run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,4bc7b311-1481-4fef-9588-55a6065bc5ab,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,17,2,2026-06-02T01:42:38.324091+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.51,-0.29,0.86,,
IA_qwen_qwen-plus_20260602T013607Z,4bc7b311-1481-4fef-9588-55a6065bc5ab,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,18,3,2026-06-02T01:42:38.324091+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.39,-0.41,0.78,,
IA_qwen_qwen-plus_20260602T013607Z,4bc7b311-1481-4fef-9588-55a6065bc5ab,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,19,4,2026-06-02T01:42:38.324091+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.62,-0.18,0.91,,
IA_qwen_qwen-plus_20260602T013607Z,4bc7b311-1481-4fef-9588-55a6065bc5ab,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,20,5,2026-06-02T01:42:38.324091+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,511,264,0.48,-0.32,0.84,,
IA_qwen_qwen-plus_20260602T013607Z,603f6d22-64f8-44b1-a2a8-940858dff3a4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,1,1,2026-06-02T01:42:43.098661+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,56,90,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,603f6d22-64f8-44b1-a2a8-940858dff3a4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,2,2,2026-06-02T01:42:43.098661+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,54,88,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,603f6d22-64f8-44b1-a2a8-940858dff3a4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,3,3,2026-06-02T01:42:43.098661+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,58,92,8,9,12
IA_qwen_qwen-plus_20260602T013607Z,603f6d22-64f8-44b1-a2a8-940858dff3a4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,4,4,2026-06-02T01:42:43.098661+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,55,89,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,603f6d22-64f8-44b1-a2a8-940858dff3a4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,5,5,2026-06-02T01:42:43.098661+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,57,91,7,8,10
IA_qwen_qwen-plus_20260602T013607Z,71e387aa-2992-42a0-b96a-fba9f22b373d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,6,1,2026-06-02T01:42:48.091615+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,56,90,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,71e387aa-2992-42a0-b96a-fba9f22b373d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,7,2,2026-06-02T01:42:48.091615+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,54,88,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,71e387aa-2992-42a0-b96a-fba9f22b373d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,8,3,2026-06-02T01:42:48.091615+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,58,92,7,8,12
IA_qwen_qwen-plus_20260602T013607Z,71e387aa-2992-42a0-b96a-fba9f22b373d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,9,4,2026-06-02T01:42:48.091615+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,55,87,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,71e387aa-2992-42a0-b96a-fba9f22b373d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,10,5,2026-06-02T01:42:48.091615+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,57,91,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,1b752a99-23e4-4825-8e19-c766177f81fa,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,11,1,2026-06-02T01:42:53.007540+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,56,90,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,1b752a99-23e4-4825-8e19-c766177f81fa,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,12,2,2026-06-02T01:42:53.007540+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,55,88,7,8,10
IA_qwen_qwen-plus_20260602T013607Z,1b752a99-23e4-4825-8e19-c766177f81fa,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,13,3,2026-06-02T01:42:53.007870+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,57,91,8,9,12
IA_qwen_qwen-plus_20260602T013607Z,1b752a99-23e4-4825-8e19-c766177f81fa,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,14,4,2026-06-02T01:42:53.007870+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,54,89,6,7,10
IA_qwen_qwen-plus_20260602T013607Z,1b752a99-23e4-4825-8e19-c766177f81fa,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,15,5,2026-06-02T01:42:53.007870+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,58,92,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,4d1f9235-52ca-4528-a9dd-aa48f7d50b26,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,16,1,2026-06-02T01:42:58.441455+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,54,88,7,8,12
IA_qwen_qwen-plus_20260602T013607Z,4d1f9235-52ca-4528-a9dd-aa48f7d50b26,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,17,2,2026-06-02T01:42:58.441455+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,56,90,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,4d1f9235-52ca-4528-a9dd-aa48f7d50b26,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,18,3,2026-06-02T01:42:58.441455+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,55,87,6,7,11
IA_qwen_qwen-plus_20260602T013607Z,4d1f9235-52ca-4528-a9dd-aa48f7d50b26,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,19,4,2026-06-02T01:42:58.441455+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,57,91,7,8,12
IA_qwen_qwen-plus_20260602T013607Z,4d1f9235-52ca-4528-a9dd-aa48f7d50b26,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,20,5,2026-06-02T01:42:58.441455+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,540,314,53,89,7,8,11
IA_qwen_qwen-plus_20260602T013607Z,e0412026-be43-475e-ab69-1778eb5f1ae4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,1,1,2026-06-02T01:43:03.522853+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.82,745,198,115,
IA_qwen_qwen-plus_20260602T013607Z,e0412026-be43-475e-ab69-1778eb5f1ae4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,2,2,2026-06-02T01:43:03.522853+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.79,768,215,123,
IA_qwen_qwen-plus_20260602T013607Z,e0412026-be43-475e-ab69-1778eb5f1ae4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,3,3,2026-06-02T01:43:03.522853+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.85,720,189,107,
IA_qwen_qwen-plus_20260602T013607Z,e0412026-be43-475e-ab69-1778eb5f1ae4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,4,4,2026-06-02T01:43:03.523853+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.81,755,205,119,
IA_qwen_qwen-plus_20260602T013607Z,e0412026-be43-475e-ab69-1778eb5f1ae4,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,5,5,2026-06-02T01:43:03.523853+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.77,780,225,130,
IA_qwen_qwen-plus_20260602T013607Z,884cb183-2c16-44dc-b483-f2f9e5d9939d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,6,1,2026-06-02T01:43:09.059343+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.86,742,198,115,
IA_qwen_qwen-plus_20260602T013607Z,884cb183-2c16-44dc-b483-f2f9e5d9939d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,7,2,2026-06-02T01:43:09.059343+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.83,778,215,132,
IA_qwen_qwen-plus_20260602T013607Z,884cb183-2c16-44dc-b483-f2f9e5d9939d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,8,3,2026-06-02T01:43:09.059343+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.85,756,203,124,
IA_qwen_qwen-plus_20260602T013607Z,884cb183-2c16-44dc-b483-f2f9e5d9939d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,9,4,2026-06-02T01:43:09.059343+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.82,791,227,141,
IA_qwen_qwen-plus_20260602T013607Z,884cb183-2c16-44dc-b483-f2f9e5d9939d,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,10,5,2026-06-02T01:43:09.059343+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.84,763,209,128,
IA_qwen_qwen-plus_20260602T013607Z,4bdefc37-eb1c-436e-81f2-b4ecc3c0868d,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,11,1,2026-06-02T01:43:14.406694+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.86,920,310,145,
IA_qwen_qwen-plus_20260602T013607Z,4bdefc37-eb1c-436e-81f2-b4ecc3c0868d,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,12,2,2026-06-02T01:43:14.406694+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.84,945,330,152,
IA_qwen_qwen-plus_20260602T013607Z,4bdefc37-eb1c-436e-81f2-b4ecc3c0868d,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,13,3,2026-06-02T01:43:14.407795+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.87,910,300,138,
IA_qwen_qwen-plus_20260602T013607Z,4bdefc37-eb1c-436e-81f2-b4ecc3c0868d,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,14,4,2026-06-02T01:43:14.407795+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.83,960,345,158,
IA_qwen_qwen-plus_20260602T013607Z,4bdefc37-eb1c-436e-81f2-b4ecc3c0868d,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,15,5,2026-06-02T01:43:14.407795+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.85,930,320,142,
IA_qwen_qwen-plus_20260602T013607Z,973e9e20-27e5-4f91-8683-029fde978f4d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,16,1,2026-06-02T01:43:19.570431+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.86,920,310,145,
IA_qwen_qwen-plus_20260602T013607Z,973e9e20-27e5-4f91-8683-029fde978f4d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,17,2,2026-06-02T01:43:19.570431+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.84,945,330,152,
IA_qwen_qwen-plus_20260602T013607Z,973e9e20-27e5-4f91-8683-029fde978f4d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,18,3,2026-06-02T01:43:19.570431+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.87,910,300,138,
IA_qwen_qwen-plus_20260602T013607Z,973e9e20-27e5-4f91-8683-029fde978f4d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,19,4,2026-06-02T01:43:19.570431+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.83,960,340,158,
IA_qwen_qwen-plus_20260602T013607Z,973e9e20-27e5-4f91-8683-029fde978f4d,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,20,5,2026-06-02T01:43:19.570431+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,511,289,0.85,930,320,142,
IA_qwen_qwen-plus_20260602T013607Z,6c2eda17-5aba-470f-a0cf-4cf6f20ee8e0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,1,1,2026-06-02T01:43:24.457133+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,317,0.72,0.88,0.75,0.54,
IA_qwen_qwen-plus_20260602T013607Z,6c2eda17-5aba-470f-a0cf-4cf6f20ee8e0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,2,2,2026-06-02T01:43:24.457133+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,317,0.68,0.85,0.71,0.52,
IA_qwen_qwen-plus_20260602T013607Z,6c2eda17-5aba-470f-a0cf-4cf6f20ee8e0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,3,3,2026-06-02T01:43:24.457133+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,317,0.74,0.9,0.73,0.55,
IA_qwen_qwen-plus_20260602T013607Z,6c2eda17-5aba-470f-a0cf-4cf6f20ee8e0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,4,4,2026-06-02T01:43:24.457133+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,317,0.66,0.83,0.69,0.51,
IA_qwen_qwen-plus_20260602T013607Z,6c2eda17-5aba-470f-a0cf-4cf6f20ee8e0,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,5,5,2026-06-02T01:43:24.457133+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,317,0.7,0.86,0.72,0.53,
IA_qwen_qwen-plus_20260602T013607Z,4f551ee6-53fd-4243-859f-5b5858db086c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,6,1,2026-06-02T01:43:30.160538+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.67,0.84,0.63,0.51,
IA_qwen_qwen-plus_20260602T013607Z,4f551ee6-53fd-4243-859f-5b5858db086c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,7,2,2026-06-02T01:43:30.160538+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.65,0.82,0.61,0.5,
IA_qwen_qwen-plus_20260602T013607Z,4f551ee6-53fd-4243-859f-5b5858db086c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,8,3,2026-06-02T01:43:30.160538+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.69,0.85,0.64,0.53,
IA_qwen_qwen-plus_20260602T013607Z,4f551ee6-53fd-4243-859f-5b5858db086c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,9,4,2026-06-02T01:43:30.160538+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.63,0.81,0.59,0.49,
IA_qwen_qwen-plus_20260602T013607Z,4f551ee6-53fd-4243-859f-5b5858db086c,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,10,5,2026-06-02T01:43:30.160538+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.66,0.83,0.62,0.52,
IA_qwen_qwen-plus_20260602T013607Z,3e7982c5-58bd-4de7-a6b3-563e127cf6dd,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,11,1,2026-06-02T01:43:35.199042+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.72,0.88,0.76,0.54,
IA_qwen_qwen-plus_20260602T013607Z,3e7982c5-58bd-4de7-a6b3-563e127cf6dd,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,12,2,2026-06-02T01:43:35.199042+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.69,0.85,0.71,0.52,
IA_qwen_qwen-plus_20260602T013607Z,3e7982c5-58bd-4de7-a6b3-563e127cf6dd,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,13,3,2026-06-02T01:43:35.199042+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.74,0.9,0.73,0.55,
IA_qwen_qwen-plus_20260602T013607Z,3e7982c5-58bd-4de7-a6b3-563e127cf6dd,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,14,4,2026-06-02T01:43:35.199042+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.67,0.83,0.68,0.5,
IA_qwen_qwen-plus_20260602T013607Z,3e7982c5-58bd-4de7-a6b3-563e127cf6dd,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,15,5,2026-06-02T01:43:35.200417+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.71,0.87,0.74,0.53,
IA_qwen_qwen-plus_20260602T013607Z,d78747e8-716c-462c-afec-b8f690412a2e,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,16,1,2026-06-02T01:43:40.724947+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.72,0.88,0.75,0.64,
IA_qwen_qwen-plus_20260602T013607Z,d78747e8-716c-462c-afec-b8f690412a2e,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,17,2,2026-06-02T01:43:40.724947+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.69,0.85,0.71,0.62,
IA_qwen_qwen-plus_20260602T013607Z,d78747e8-716c-462c-afec-b8f690412a2e,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,18,3,2026-06-02T01:43:40.724947+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,530,319,0.74,0.9,0.76,0.66,
