run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,7fc0b519-bed1-4a23-b0d0-b7e701274ad3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,16,1,2026-06-02T01:44:17.957866+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.035,-1.456,-0.722,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7fc0b519-bed1-4a23-b0d0-b7e701274ad3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,17,2,2026-06-02T01:44:17.957866+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.042,-1.377,-0.689,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7fc0b519-bed1-4a23-b0d0-b7e701274ad3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,18,3,2026-06-02T01:44:17.957866+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.028,-1.553,-0.755,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7fc0b519-bed1-4a23-b0d0-b7e701274ad3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,19,4,2026-06-02T01:44:17.957866+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.039,-1.409,-0.703,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7fc0b519-bed1-4a23-b0d0-b7e701274ad3,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_ddt,20,5,2026-06-02T01:44:17.959710+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,ddt,Delay Discounting Task,a6f76529b8de,513,265,0.031,-1.509,-0.739,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f3354b9a-0450-4653-835d-99c45ed85844,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,1,1,2026-06-02T01:44:25.370303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,314,-0.5,65,6,7,-0.2
IA_qwen_deepseek-v4pro_20260602T013145Z,f3354b9a-0450-4653-835d-99c45ed85844,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,2,2,2026-06-02T01:44:25.370303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,314,1.8,58,7,8,0.3
IA_qwen_deepseek-v4pro_20260602T013145Z,f3354b9a-0450-4653-835d-99c45ed85844,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,3,3,2026-06-02T01:44:25.370303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,314,3.2,72,5,9,1.7
IA_qwen_deepseek-v4pro_20260602T013145Z,f3354b9a-0450-4653-835d-99c45ed85844,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,4,4,2026-06-02T01:44:25.370303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,314,-1.1,61,8,6,-0.8
IA_qwen_deepseek-v4pro_20260602T013145Z,f3354b9a-0450-4653-835d-99c45ed85844,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,5,5,2026-06-02T01:44:25.370303+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,314,0.7,68,7,8,0.5
IA_qwen_deepseek-v4pro_20260602T013145Z,d3022b34-d767-4bca-a010-b5cca1ac4462,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,6,1,2026-06-02T01:44:33.208251+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,344,-8.2,77.5,6.8,7.9,10.3
IA_qwen_deepseek-v4pro_20260602T013145Z,d3022b34-d767-4bca-a010-b5cca1ac4462,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,7,2,2026-06-02T01:44:33.208251+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,344,50.1,85.2,7.3,8,16.4
IA_qwen_deepseek-v4pro_20260602T013145Z,d3022b34-d767-4bca-a010-b5cca1ac4462,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,8,3,2026-06-02T01:44:33.208251+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,344,55.7,88.6,6.5,7.6,11.8
IA_qwen_deepseek-v4pro_20260602T013145Z,d3022b34-d767-4bca-a010-b5cca1ac4462,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,9,4,2026-06-02T01:44:33.208251+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,344,52.4,82.9,7.1,7.3,10.9
IA_qwen_deepseek-v4pro_20260602T013145Z,d3022b34-d767-4bca-a010-b5cca1ac4462,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,10,5,2026-06-02T01:44:33.208251+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,344,48.9,79.7,6.9,8.2,12.1
IA_qwen_deepseek-v4pro_20260602T013145Z,3bc2ad0b-3da7-4511-8262-db5699217023,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,11,1,2026-06-02T01:44:39.478576+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,270,109,71,7,8,11
IA_qwen_deepseek-v4pro_20260602T013145Z,3bc2ad0b-3da7-4511-8262-db5699217023,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,12,2,2026-06-02T01:44:39.478576+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,270,112,69,7,8,11
IA_qwen_deepseek-v4pro_20260602T013145Z,3bc2ad0b-3da7-4511-8262-db5699217023,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,13,3,2026-06-02T01:44:39.478576+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,270,107,73,7,8,11
IA_qwen_deepseek-v4pro_20260602T013145Z,3bc2ad0b-3da7-4511-8262-db5699217023,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,14,4,2026-06-02T01:44:39.478576+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,270,105,68,7,8,11
IA_qwen_deepseek-v4pro_20260602T013145Z,3bc2ad0b-3da7-4511-8262-db5699217023,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,15,5,2026-06-02T01:44:39.478576+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,270,110,70,7,8,11
IA_qwen_deepseek-v4pro_20260602T013145Z,be891671-1d1a-474f-a54e-35942ddf0c07,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,16,1,2026-06-02T01:44:47.699107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,343,-0.8,3.2,6.1,7.4,9.7
IA_qwen_deepseek-v4pro_20260602T013145Z,be891671-1d1a-474f-a54e-35942ddf0c07,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,17,2,2026-06-02T01:44:47.699107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,343,-1.1,3.5,-5.9,6.8,10.2
IA_qwen_deepseek-v4pro_20260602T013145Z,be891671-1d1a-474f-a54e-35942ddf0c07,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,18,3,2026-06-02T01:44:47.699107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,343,-0.5,2.9,5.7,7.9,8.9
IA_qwen_deepseek-v4pro_20260602T013145Z,be891671-1d1a-474f-a54e-35942ddf0c07,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,19,4,2026-06-02T01:44:47.699107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,343,-1.3,3.7,-6.3,7.1,11
IA_qwen_deepseek-v4pro_20260602T013145Z,be891671-1d1a-474f-a54e-35942ddf0c07,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P4_high_PDU_high_ATT_questionnaire,20,5,2026-06-02T01:44:47.699107+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,questionnaire,questionnaire-profile prediction,bfaee6bf014a,536,343,-0.9,3.1,6.5,8.2,9.4
IA_qwen_deepseek-v4pro_20260602T013145Z,a6a07ed1-af01-47e7-bbd5-de07e62890ce,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,1,1,2026-06-02T01:44:54.998066+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,302,0.78,1045.7,221.4,123.8,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6a07ed1-af01-47e7-bbd5-de07e62890ce,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,2,2,2026-06-02T01:44:54.998066+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,302,0.81,987.3,208.6,115.2,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6a07ed1-af01-47e7-bbd5-de07e62890ce,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,3,3,2026-06-02T01:44:54.998066+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,302,0.75,1072.1,235.9,131.5,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6a07ed1-af01-47e7-bbd5-de07e62890ce,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,4,4,2026-06-02T01:44:54.998066+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,302,0.83,956.8,194.3,108.7,
IA_qwen_deepseek-v4pro_20260602T013145Z,a6a07ed1-af01-47e7-bbd5-de07e62890ce,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,5,5,2026-06-02T01:44:54.998066+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,302,0.79,1021.5,217,118.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,c901aa65-7b2e-4a93-90b0-e0791ea1f654,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,6,1,2026-06-02T01:45:01.737324+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,269,0.82,780,138,65,
IA_qwen_deepseek-v4pro_20260602T013145Z,c901aa65-7b2e-4a93-90b0-e0791ea1f654,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,7,2,2026-06-02T01:45:01.737324+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,269,0.78,815,145,72,
IA_qwen_deepseek-v4pro_20260602T013145Z,c901aa65-7b2e-4a93-90b0-e0791ea1f654,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,8,3,2026-06-02T01:45:01.737324+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,269,0.81,795,155,80,
IA_qwen_deepseek-v4pro_20260602T013145Z,c901aa65-7b2e-4a93-90b0-e0791ea1f654,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,9,4,2026-06-02T01:45:01.737324+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,269,0.79,805,142,68,
IA_qwen_deepseek-v4pro_20260602T013145Z,c901aa65-7b2e-4a93-90b0-e0791ea1f654,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,10,5,2026-06-02T01:45:01.737324+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,269,0.83,770,135,-62,
IA_qwen_deepseek-v4pro_20260602T013145Z,dce4dcaa-10fa-4160-9596-2a42765b4e19,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,11,1,2026-06-02T01:45:09.092559+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,299,0.78,-3.5,112,92,
IA_qwen_deepseek-v4pro_20260602T013145Z,dce4dcaa-10fa-4160-9596-2a42765b4e19,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,12,2,2026-06-02T01:45:09.092559+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,299,0.81,-4.8,-124,105,
IA_qwen_deepseek-v4pro_20260602T013145Z,dce4dcaa-10fa-4160-9596-2a42765b4e19,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,13,3,2026-06-02T01:45:09.092559+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,299,0.76,-2.2,98,88,
IA_qwen_deepseek-v4pro_20260602T013145Z,dce4dcaa-10fa-4160-9596-2a42765b4e19,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,14,4,2026-06-02T01:45:09.092559+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,299,0.83,-5.1,-115,97,
IA_qwen_deepseek-v4pro_20260602T013145Z,dce4dcaa-10fa-4160-9596-2a42765b4e19,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,15,5,2026-06-02T01:45:09.092559+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,299,0.79,-3.9,107,154,
IA_qwen_deepseek-v4pro_20260602T013145Z,ac661113-47fc-478f-8154-5697fb954b0a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,16,1,2026-06-02T01:45:16.112883+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,300,0.88,-30.2,45.7,75.3,
IA_qwen_deepseek-v4pro_20260602T013145Z,ac661113-47fc-478f-8154-5697fb954b0a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,17,2,2026-06-02T01:45:16.112883+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,300,0.86,-27.9,-43.1,82.6,
IA_qwen_deepseek-v4pro_20260602T013145Z,ac661113-47fc-478f-8154-5697fb954b0a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,18,3,2026-06-02T01:45:16.112883+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,300,0.91,-33.5,47.8,69.8,
IA_qwen_deepseek-v4pro_20260602T013145Z,ac661113-47fc-478f-8154-5697fb954b0a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,19,4,2026-06-02T01:45:16.112883+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,300,0.89,-29.1,-42.3,80.1,
IA_qwen_deepseek-v4pro_20260602T013145Z,ac661113-47fc-478f-8154-5697fb954b0a,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_stroop,20,5,2026-06-02T01:45:16.112883+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,stroop,Stroop color-word task,77fb252d5cdb,514,300,0.87,-31.8,46.2,77.5,
IA_qwen_deepseek-v4pro_20260602T013145Z,7cfba5ac-2e22-42b8-971a-045c34f845f2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,1,1,2026-06-02T01:45:22.197487+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,250,62,78,65,43,
IA_qwen_deepseek-v4pro_20260602T013145Z,7cfba5ac-2e22-42b8-971a-045c34f845f2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,2,2,2026-06-02T01:45:22.197487+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,250,60,76,61,43,
IA_qwen_deepseek-v4pro_20260602T013145Z,7cfba5ac-2e22-42b8-971a-045c34f845f2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,3,3,2026-06-02T01:45:22.197487+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,250,64,80,67,45,
IA_qwen_deepseek-v4pro_20260602T013145Z,7cfba5ac-2e22-42b8-971a-045c34f845f2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,4,4,2026-06-02T01:45:22.197487+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,250,58,75,59,40,
IA_qwen_deepseek-v4pro_20260602T013145Z,7cfba5ac-2e22-42b8-971a-045c34f845f2,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,5,5,2026-06-02T01:45:22.197487+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,250,61,77,63,43,
IA_qwen_deepseek-v4pro_20260602T013145Z,b05f97fe-b439-44e9-abf2-069a43b44046,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,6,1,2026-06-02T01:45:29.981056+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,300,-1,0.82,0.68,0.54,
IA_qwen_deepseek-v4pro_20260602T013145Z,b05f97fe-b439-44e9-abf2-069a43b44046,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,7,2,2026-06-02T01:45:29.981056+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,300,-1,0.85,0.71,0.57,
IA_qwen_deepseek-v4pro_20260602T013145Z,b05f97fe-b439-44e9-abf2-069a43b44046,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,8,3,2026-06-02T01:45:29.981056+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,300,-1,0.79,0.65,0.51,
IA_qwen_deepseek-v4pro_20260602T013145Z,b05f97fe-b439-44e9-abf2-069a43b44046,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,9,4,2026-06-02T01:45:29.983788+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,300,-1,0.83,0.69,0.55,
IA_qwen_deepseek-v4pro_20260602T013145Z,b05f97fe-b439-44e9-abf2-069a43b44046,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,10,5,2026-06-02T01:45:29.983788+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,300,-1,0.8,0.66,0.52,
IA_qwen_deepseek-v4pro_20260602T013145Z,38449f1e-7a9a-4170-ace6-279fbee70d89,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,11,1,2026-06-02T01:45:36.717550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.71,-0.36,-0.79,-0.98,
IA_qwen_deepseek-v4pro_20260602T013145Z,38449f1e-7a9a-4170-ace6-279fbee70d89,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,12,2,2026-06-02T01:45:36.717550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.62,-0.21,-0.74,-0.91,
IA_qwen_deepseek-v4pro_20260602T013145Z,38449f1e-7a9a-4170-ace6-279fbee70d89,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,13,3,2026-06-02T01:45:36.717550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.58,-0.28,-0.67,-0.88,
IA_qwen_deepseek-v4pro_20260602T013145Z,38449f1e-7a9a-4170-ace6-279fbee70d89,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,14,4,2026-06-02T01:45:36.717550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.65,-0.32,-0.76,-0.94,
IA_qwen_deepseek-v4pro_20260602T013145Z,38449f1e-7a9a-4170-ace6-279fbee70d89,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P5_high_ATT_low_PDU_nback,15,5,2026-06-02T01:45:36.717550+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,ef70057f849a,533,310,-0.54,-0.19,-0.63,-0.85,
