run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,ed2cc0d2-7b66-49fb-bdd6-e699dc2104eb,56a0e1c7-ad58-4489-8b3f-5044afa88408,2026-05-26T06:20:39.293699+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,29,4,TRUE,,,,,,,,,,,,,,,,63,87,3,5,8
qwen_qwen-plus_20260526T021746Z,ed2cc0d2-7b66-49fb-bdd6-e699dc2104eb,56a0e1c7-ad58-4489-8b3f-5044afa88408,2026-05-26T06:20:39.293699+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,30,5,TRUE,,,,,,,,,,,,,,,,67,90,6,7,10
qwen_qwen-plus_20260526T021746Z,496a0a50-0ca0-4ea5-b7cd-386b66af66ae,d8c34dea-971b-483e-8771-b21074375fc4,2026-05-26T06:20:50.860842+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,31,1,TRUE,,,,,,,,,,,,,,,,62,89,7,8,10
qwen_qwen-plus_20260526T021746Z,496a0a50-0ca0-4ea5-b7cd-386b66af66ae,d8c34dea-971b-483e-8771-b21074375fc4,2026-05-26T06:20:50.861266+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,32,2,TRUE,,,,,,,,,,,,,,,,58,83,5,6,9
qwen_qwen-plus_20260526T021746Z,496a0a50-0ca0-4ea5-b7cd-386b66af66ae,d8c34dea-971b-483e-8771-b21074375fc4,2026-05-26T06:20:50.861266+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,33,3,TRUE,,,,,,,,,,,,,,,,65,92,8,9,11
qwen_qwen-plus_20260526T021746Z,496a0a50-0ca0-4ea5-b7cd-386b66af66ae,d8c34dea-971b-483e-8771-b21074375fc4,2026-05-26T06:20:50.861266+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,34,4,TRUE,,,,,,,,,,,,,,,,60,87,6,7,10
qwen_qwen-plus_20260526T021746Z,496a0a50-0ca0-4ea5-b7cd-386b66af66ae,d8c34dea-971b-483e-8771-b21074375fc4,2026-05-26T06:20:50.861266+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,35,5,TRUE,,,,,,,,,,,,,,,,57,84,5,5,8
qwen_qwen-plus_20260526T021746Z,b09466f4-0b4e-4443-8fae-9aaf2a3afb47,a0dacd76-f56f-46eb-9cd0-6fd5feda81b8,2026-05-26T06:21:00.075029+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,36,1,TRUE,,,,,,,,,,,,,,,,60,86,6,7,9
qwen_qwen-plus_20260526T021746Z,b09466f4-0b4e-4443-8fae-9aaf2a3afb47,a0dacd76-f56f-46eb-9cd0-6fd5feda81b8,2026-05-26T06:21:00.075029+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,37,2,TRUE,,,,,,,,,,,,,,,,58,84,5,6,8
qwen_qwen-plus_20260526T021746Z,b09466f4-0b4e-4443-8fae-9aaf2a3afb47,a0dacd76-f56f-46eb-9cd0-6fd5feda81b8,2026-05-26T06:21:00.075029+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,38,3,TRUE,,,,,,,,,,,,,,,,62,88,7,8,10
qwen_qwen-plus_20260526T021746Z,b09466f4-0b4e-4443-8fae-9aaf2a3afb47,a0dacd76-f56f-46eb-9cd0-6fd5feda81b8,2026-05-26T06:21:00.075029+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,39,4,TRUE,,,,,,,,,,,,,,,,59,85,6,7,9
qwen_qwen-plus_20260526T021746Z,b09466f4-0b4e-4443-8fae-9aaf2a3afb47,a0dacd76-f56f-46eb-9cd0-6fd5feda81b8,2026-05-26T06:21:00.075029+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,40,5,TRUE,,,,,,,,,,,,,,,,61,87,6,7,9
qwen_qwen-plus_20260526T021746Z,6e83df44-ec70-4fed-bb30-4eee3f67d78b,3031ef5a-69ef-49e2-8c5a-15e500bbba2b,2026-05-26T06:21:09.578606+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,41,1,TRUE,,,,,,,,,,,,,,,,65,90,5,7,11
qwen_qwen-plus_20260526T021746Z,6e83df44-ec70-4fed-bb30-4eee3f67d78b,3031ef5a-69ef-49e2-8c5a-15e500bbba2b,2026-05-26T06:21:09.578606+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,42,2,TRUE,,,,,,,,,,,,,,,,62,88,4,6,10
qwen_qwen-plus_20260526T021746Z,6e83df44-ec70-4fed-bb30-4eee3f67d78b,3031ef5a-69ef-49e2-8c5a-15e500bbba2b,2026-05-26T06:21:09.578606+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,43,3,TRUE,,,,,,,,,,,,,,,,68,92,7,8,12
qwen_qwen-plus_20260526T021746Z,6e83df44-ec70-4fed-bb30-4eee3f67d78b,3031ef5a-69ef-49e2-8c5a-15e500bbba2b,2026-05-26T06:21:09.578606+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,44,4,TRUE,,,,,,,,,,,,,,,,58,85,3,5,9
qwen_qwen-plus_20260526T021746Z,6e83df44-ec70-4fed-bb30-4eee3f67d78b,3031ef5a-69ef-49e2-8c5a-15e500bbba2b,2026-05-26T06:21:09.578606+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,45,5,TRUE,,,,,,,,,,,,,,,,70,95,8,9,13
qwen_qwen-plus_20260526T021746Z,6f96b884-d1f1-4e55-8a9a-ff97b5a3c3d1,bf7b9f59-df5c-41b3-aa88-99412ba7a6e0,2026-05-26T06:21:21.481555+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,46,1,TRUE,,,,,,,,,,,,,,,,65,89,4,6,10
qwen_qwen-plus_20260526T021746Z,6f96b884-d1f1-4e55-8a9a-ff97b5a3c3d1,bf7b9f59-df5c-41b3-aa88-99412ba7a6e0,2026-05-26T06:21:21.481555+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,47,2,TRUE,,,,,,,,,,,,,,,,62,87,5,7,11
qwen_qwen-plus_20260526T021746Z,6f96b884-d1f1-4e55-8a9a-ff97b5a3c3d1,bf7b9f59-df5c-41b3-aa88-99412ba7a6e0,2026-05-26T06:21:21.481555+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,48,3,TRUE,,,,,,,,,,,,,,,,68,91,3,5,9
qwen_qwen-plus_20260526T021746Z,6f96b884-d1f1-4e55-8a9a-ff97b5a3c3d1,bf7b9f59-df5c-41b3-aa88-99412ba7a6e0,2026-05-26T06:21:21.481555+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,49,4,TRUE,,,,,,,,,,,,,,,,63,88,4,6,10
qwen_qwen-plus_20260526T021746Z,6f96b884-d1f1-4e55-8a9a-ff97b5a3c3d1,bf7b9f59-df5c-41b3-aa88-99412ba7a6e0,2026-05-26T06:21:21.481555+00:00,qwen,qwen-plus,0.7,105,473fdbc15e62b5d4,E_conflict_label_score__P1_low_ADHD_low_IA__questionnaire,E_conflict_label_score,conflict,P1_low_ADHD_low_IA,questionnaire,T5_questionnaire,50,5,TRUE,,,,,,,,,,,,,,,,66,90,3,5,11
qwen_qwen-plus_20260526T021746Z,3f2b7ff1-5f2c-4f78-b1e4-34c64f706b11,e73e5f81-4d17-4b49-93f3-02e9d903f449,2026-05-26T06:21:35.611007+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,1,1,TRUE,0.85,750,120,50,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3f2b7ff1-5f2c-4f78-b1e4-34c64f706b11,e73e5f81-4d17-4b49-93f3-02e9d903f449,2026-05-26T06:21:35.611007+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,2,2,TRUE,0.88,730,115,45,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3f2b7ff1-5f2c-4f78-b1e4-34c64f706b11,e73e5f81-4d17-4b49-93f3-02e9d903f449,2026-05-26T06:21:35.611007+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,3,3,TRUE,0.82,770,125,55,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3f2b7ff1-5f2c-4f78-b1e4-34c64f706b11,e73e5f81-4d17-4b49-93f3-02e9d903f449,2026-05-26T06:21:35.611007+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,4,4,TRUE,0.86,745,122,48,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,3f2b7ff1-5f2c-4f78-b1e4-34c64f706b11,e73e5f81-4d17-4b49-93f3-02e9d903f449,2026-05-26T06:21:35.611007+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,5,5,TRUE,0.84,760,121,52,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,38931c6f-4e5f-42c8-9b27-d196eea85c82,9f622dea-1053-4cd4-9e76-aaedb52a9ca8,2026-05-26T06:21:47.080412+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,6,1,TRUE,0.85,620,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,38931c6f-4e5f-42c8-9b27-d196eea85c82,9f622dea-1053-4cd4-9e76-aaedb52a9ca8,2026-05-26T06:21:47.080412+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,7,2,TRUE,0.82,600,130,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,38931c6f-4e5f-42c8-9b27-d196eea85c82,9f622dea-1053-4cd4-9e76-aaedb52a9ca8,2026-05-26T06:21:47.080412+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,8,3,TRUE,0.88,610,110,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,38931c6f-4e5f-42c8-9b27-d196eea85c82,9f622dea-1053-4cd4-9e76-aaedb52a9ca8,2026-05-26T06:21:47.080412+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,9,4,TRUE,0.84,630,125,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,38931c6f-4e5f-42c8-9b27-d196eea85c82,9f622dea-1053-4cd4-9e76-aaedb52a9ca8,2026-05-26T06:21:47.080412+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,10,5,TRUE,0.87,605,115,152,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c73d8db3-1bbd-42b6-a336-5e603e9d8050,8dcfff1c-2ad2-48dc-b5f1-12c326e90406,2026-05-26T06:21:55.920499+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,11,1,TRUE,0.85,650,100,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c73d8db3-1bbd-42b6-a336-5e603e9d8050,8dcfff1c-2ad2-48dc-b5f1-12c326e90406,2026-05-26T06:21:55.920499+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,12,2,TRUE,0.87,640,95,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c73d8db3-1bbd-42b6-a336-5e603e9d8050,8dcfff1c-2ad2-48dc-b5f1-12c326e90406,2026-05-26T06:21:55.920499+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,13,3,TRUE,0.83,660,105,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c73d8db3-1bbd-42b6-a336-5e603e9d8050,8dcfff1c-2ad2-48dc-b5f1-12c326e90406,2026-05-26T06:21:55.920499+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,14,4,TRUE,0.86,655,98,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,c73d8db3-1bbd-42b6-a336-5e603e9d8050,8dcfff1c-2ad2-48dc-b5f1-12c326e90406,2026-05-26T06:21:55.920499+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,15,5,TRUE,0.84,665,102,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b2b02fd-81a7-4c7e-ab28-52755c38c471,67a51d49-cffb-477c-9837-b784dd725769,2026-05-26T06:22:06.075073+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,16,1,TRUE,0.85,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b2b02fd-81a7-4c7e-ab28-52755c38c471,67a51d49-cffb-477c-9837-b784dd725769,2026-05-26T06:22:06.075073+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,17,2,TRUE,0.82,670,130,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b2b02fd-81a7-4c7e-ab28-52755c38c471,67a51d49-cffb-477c-9837-b784dd725769,2026-05-26T06:22:06.075073+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,18,3,TRUE,0.88,630,110,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b2b02fd-81a7-4c7e-ab28-52755c38c471,67a51d49-cffb-477c-9837-b784dd725769,2026-05-26T06:22:06.075073+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,19,4,TRUE,0.84,660,125,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b2b02fd-81a7-4c7e-ab28-52755c38c471,67a51d49-cffb-477c-9837-b784dd725769,2026-05-26T06:22:06.075073+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,20,5,TRUE,0.87,640,115,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83fe0d76-03d2-4338-b049-413ce7eecdae,7874824e-305f-4d29-8b5e-e06f3afa8591,2026-05-26T06:22:20.354720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,21,1,TRUE,0.85,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83fe0d76-03d2-4338-b049-413ce7eecdae,7874824e-305f-4d29-8b5e-e06f3afa8591,2026-05-26T06:22:20.354720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,22,2,TRUE,0.87,640,125,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83fe0d76-03d2-4338-b049-413ce7eecdae,7874824e-305f-4d29-8b5e-e06f3afa8591,2026-05-26T06:22:20.354720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,23,3,TRUE,0.84,660,115,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83fe0d76-03d2-4338-b049-413ce7eecdae,7874824e-305f-4d29-8b5e-e06f3afa8591,2026-05-26T06:22:20.354720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,24,4,TRUE,0.86,655,122,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,83fe0d76-03d2-4338-b049-413ce7eecdae,7874824e-305f-4d29-8b5e-e06f3afa8591,2026-05-26T06:22:20.354720+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,25,5,TRUE,0.88,635,118,165,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f5e95057-a911-40b5-8b04-30885f25df45,1b6a7677-7c77-4a1f-8e0c-99f847d4e798,2026-05-26T06:22:28.586736+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,26,1,TRUE,0.85,800,120,300,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f5e95057-a911-40b5-8b04-30885f25df45,1b6a7677-7c77-4a1f-8e0c-99f847d4e798,2026-05-26T06:22:28.586736+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,27,2,TRUE,0.87,780,110,290,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f5e95057-a911-40b5-8b04-30885f25df45,1b6a7677-7c77-4a1f-8e0c-99f847d4e798,2026-05-26T06:22:28.586736+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,28,3,TRUE,0.83,820,130,310,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f5e95057-a911-40b5-8b04-30885f25df45,1b6a7677-7c77-4a1f-8e0c-99f847d4e798,2026-05-26T06:22:28.586736+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,29,4,TRUE,0.86,790,125,295,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,f5e95057-a911-40b5-8b04-30885f25df45,1b6a7677-7c77-4a1f-8e0c-99f847d4e798,2026-05-26T06:22:28.586736+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,30,5,TRUE,0.84,810,122,305,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4b364e44-4677-4803-8b8e-e35e0d6a24af,4342e84a-919e-4daa-99c2-15b0bedbe3b0,2026-05-26T06:22:36.333204+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,31,1,TRUE,0.85,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4b364e44-4677-4803-8b8e-e35e0d6a24af,4342e84a-919e-4daa-99c2-15b0bedbe3b0,2026-05-26T06:22:36.333204+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,32,2,TRUE,0.82,670,110,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4b364e44-4677-4803-8b8e-e35e0d6a24af,4342e84a-919e-4daa-99c2-15b0bedbe3b0,2026-05-26T06:22:36.333204+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,33,3,TRUE,0.88,630,130,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4b364e44-4677-4803-8b8e-e35e0d6a24af,4342e84a-919e-4daa-99c2-15b0bedbe3b0,2026-05-26T06:22:36.333204+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,34,4,TRUE,0.84,660,115,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,4b364e44-4677-4803-8b8e-e35e0d6a24af,4342e84a-919e-4daa-99c2-15b0bedbe3b0,2026-05-26T06:22:36.333204+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,35,5,TRUE,0.87,640,125,165,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,627dfae4-d8a3-4d34-8e09-403950c51215,9646594b-0d8a-4965-bf09-4effd3adb04a,2026-05-26T06:22:42.373794+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,36,1,TRUE,0.85,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,627dfae4-d8a3-4d34-8e09-403950c51215,9646594b-0d8a-4965-bf09-4effd3adb04a,2026-05-26T06:22:42.373794+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,37,2,TRUE,0.82,670,110,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,627dfae4-d8a3-4d34-8e09-403950c51215,9646594b-0d8a-4965-bf09-4effd3adb04a,2026-05-26T06:22:42.373794+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,38,3,TRUE,0.88,630,130,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,627dfae4-d8a3-4d34-8e09-403950c51215,9646594b-0d8a-4965-bf09-4effd3adb04a,2026-05-26T06:22:42.373794+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,39,4,TRUE,0.84,660,125,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,627dfae4-d8a3-4d34-8e09-403950c51215,9646594b-0d8a-4965-bf09-4effd3adb04a,2026-05-26T06:22:42.373794+00:00,qwen,qwen-plus,0.7,106,14f5956472a27eed,E_conflict_label_score__P2_high_inattention__stroop,E_conflict_label_score,conflict,P2_high_inattention,stroop,T1_stroop,40,5,TRUE,0.87,640,122,158,,,,,,,,,,,,,,,,
