run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,78db85a4-3c93-42c6-b604-e2612a3d95a0,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_nback,19,4,2026-06-02T08:00:06.212725+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,8521ec3dd581,537,319,0.71,0.87,0.72,0.53
IA_qwen_qwen-plus_20260602T070332Z,78db85a4-3c93-42c6-b604-e2612a3d95a0,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_nback,20,5,2026-06-02T08:00:06.212725+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,nback,n-back working-memory task,8521ec3dd581,537,319,0.75,0.9,0.77,0.56
IA_qwen_qwen-plus_20260602T070332Z,649a9219-091e-4d0f-975e-ccd86c2254fe,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,1,1,2026-06-02T08:00:11.697318+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,319,58.3,2915,7,0.67
IA_qwen_qwen-plus_20260602T070332Z,649a9219-091e-4d0f-975e-ccd86c2254fe,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,2,2,2026-06-02T08:00:11.697318+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,319,61.8,3090,6,0.71
IA_qwen_qwen-plus_20260602T070332Z,649a9219-091e-4d0f-975e-ccd86c2254fe,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,3,3,2026-06-02T08:00:11.697318+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,319,55.1,2755,8,0.63
IA_qwen_qwen-plus_20260602T070332Z,649a9219-091e-4d0f-975e-ccd86c2254fe,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,4,4,2026-06-02T08:00:11.697318+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,319,63.4,3170,5,0.73
IA_qwen_qwen-plus_20260602T070332Z,649a9219-091e-4d0f-975e-ccd86c2254fe,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,5,5,2026-06-02T08:00:11.697318+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,319,57.6,2880,7,0.66
IA_qwen_qwen-plus_20260602T070332Z,3550ef74-41df-46ec-94c2-7575509f788f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,6,1,2026-06-02T08:00:17.887057+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,304,2.4,48,7,0.62
IA_qwen_qwen-plus_20260602T070332Z,3550ef74-41df-46ec-94c2-7575509f788f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,7,2,2026-06-02T08:00:17.887057+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,304,2.7,52,6,0.65
IA_qwen_qwen-plus_20260602T070332Z,3550ef74-41df-46ec-94c2-7575509f788f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,8,3,2026-06-02T08:00:17.887057+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,304,2.3,45,8,0.61
IA_qwen_qwen-plus_20260602T070332Z,3550ef74-41df-46ec-94c2-7575509f788f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,9,4,2026-06-02T08:00:17.887057+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,304,2.9,56,5,0.67
IA_qwen_qwen-plus_20260602T070332Z,3550ef74-41df-46ec-94c2-7575509f788f,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,10,5,2026-06-02T08:00:17.887057+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,304,2.5,50,7,0.63
IA_qwen_qwen-plus_20260602T070332Z,9da01651-d135-4db9-bdae-40f15251b54c,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,11,1,2026-06-02T08:00:27.630837+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,309,2.8,420,7,0.63
IA_qwen_qwen-plus_20260602T070332Z,9da01651-d135-4db9-bdae-40f15251b54c,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,12,2,2026-06-02T08:00:27.630837+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,309,3.1,395,6,0.67
IA_qwen_qwen-plus_20260602T070332Z,9da01651-d135-4db9-bdae-40f15251b54c,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,13,3,2026-06-02T08:00:27.630837+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,309,2.9,410,8,0.65
IA_qwen_qwen-plus_20260602T070332Z,9da01651-d135-4db9-bdae-40f15251b54c,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,14,4,2026-06-02T08:00:27.630837+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,309,3.3,380,5,0.71
IA_qwen_qwen-plus_20260602T070332Z,9da01651-d135-4db9-bdae-40f15251b54c,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,15,5,2026-06-02T08:00:27.630837+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,309,2.7,430,9,0.61
IA_qwen_qwen-plus_20260602T070332Z,540cb05d-b1cc-4eaa-8539-31cc17c9c0c4,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,16,1,2026-06-02T08:00:33.350010+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,314,5.2,48,3,0.62
IA_qwen_qwen-plus_20260602T070332Z,540cb05d-b1cc-4eaa-8539-31cc17c9c0c4,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,17,2,2026-06-02T08:00:33.350010+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,314,6.1,54.3,2,0.71
IA_qwen_qwen-plus_20260602T070332Z,540cb05d-b1cc-4eaa-8539-31cc17c9c0c4,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,18,3,2026-06-02T08:00:33.350010+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,314,4.8,42.7,4,0.58
IA_qwen_qwen-plus_20260602T070332Z,540cb05d-b1cc-4eaa-8539-31cc17c9c0c4,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,19,4,2026-06-02T08:00:33.350010+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,314,5.7,50.1,3,0.66
IA_qwen_qwen-plus_20260602T070332Z,540cb05d-b1cc-4eaa-8539-31cc17c9c0c4,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P3_high_PDU_low_ATT_bart,20,5,2026-06-02T08:00:33.350010+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P3_high_PDU_low_ATT,high PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,41023d1dc6a7,528,314,6.3,56.8,1,0.73
IA_qwen_qwen-plus_20260602T070332Z,13b199e0-7442-49e5-bd83-30da17de55a8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,1,1,2026-06-02T08:00:40.018395+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.82,985,315,142
IA_qwen_qwen-plus_20260602T070332Z,13b199e0-7442-49e5-bd83-30da17de55a8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,2,2,2026-06-02T08:00:40.018395+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.79,1023,341,158
IA_qwen_qwen-plus_20260602T070332Z,13b199e0-7442-49e5-bd83-30da17de55a8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,3,3,2026-06-02T08:00:40.018395+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.85,967,298,135
IA_qwen_qwen-plus_20260602T070332Z,13b199e0-7442-49e5-bd83-30da17de55a8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,4,4,2026-06-02T08:00:40.018395+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.77,1048,362,164
IA_qwen_qwen-plus_20260602T070332Z,13b199e0-7442-49e5-bd83-30da17de55a8,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,5,5,2026-06-02T08:00:40.018395+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.81,996,327,149
IA_qwen_qwen-plus_20260602T070332Z,0cbcd1b8-a9fe-4055-98ac-c6349a2c7c99,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,6,1,2026-06-02T08:00:46.210109+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.82,945,312,187
IA_qwen_qwen-plus_20260602T070332Z,0cbcd1b8-a9fe-4055-98ac-c6349a2c7c99,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,7,2,2026-06-02T08:00:46.211174+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.79,983,331,201
IA_qwen_qwen-plus_20260602T070332Z,0cbcd1b8-a9fe-4055-98ac-c6349a2c7c99,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,8,3,2026-06-02T08:00:46.211174+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.85,912,298,176
IA_qwen_qwen-plus_20260602T070332Z,0cbcd1b8-a9fe-4055-98ac-c6349a2c7c99,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,9,4,2026-06-02T08:00:46.211174+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.77,1024,352,214
IA_qwen_qwen-plus_20260602T070332Z,0cbcd1b8-a9fe-4055-98ac-c6349a2c7c99,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,10,5,2026-06-02T08:00:46.211174+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.81,967,319,193
IA_qwen_qwen-plus_20260602T070332Z,1d17c968-e0bd-409c-b556-d54247f647b7,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,11,1,2026-06-02T08:00:52.592036+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.82,980,310,165
IA_qwen_qwen-plus_20260602T070332Z,1d17c968-e0bd-409c-b556-d54247f647b7,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,12,2,2026-06-02T08:00:52.592036+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.79,1020,340,180
IA_qwen_qwen-plus_20260602T070332Z,1d17c968-e0bd-409c-b556-d54247f647b7,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,13,3,2026-06-02T08:00:52.592036+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.85,950,290,150
IA_qwen_qwen-plus_20260602T070332Z,1d17c968-e0bd-409c-b556-d54247f647b7,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,14,4,2026-06-02T08:00:52.592036+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.77,1060,360,190
IA_qwen_qwen-plus_20260602T070332Z,1d17c968-e0bd-409c-b556-d54247f647b7,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,15,5,2026-06-02T08:00:52.592036+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,291,0.81,990,320,170
IA_qwen_qwen-plus_20260602T070332Z,2f646651-fddb-4958-b757-ff2e1455db36,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,16,1,2026-06-02T08:00:58.949183+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.82,956,314,187
IA_qwen_qwen-plus_20260602T070332Z,2f646651-fddb-4958-b757-ff2e1455db36,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,17,2,2026-06-02T08:00:58.949183+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.79,983,335,201
IA_qwen_qwen-plus_20260602T070332Z,2f646651-fddb-4958-b757-ff2e1455db36,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,18,3,2026-06-02T08:00:58.949183+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.85,932,301,176
IA_qwen_qwen-plus_20260602T070332Z,2f646651-fddb-4958-b757-ff2e1455db36,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,19,4,2026-06-02T08:00:58.949183+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.77,1014,352,218
IA_qwen_qwen-plus_20260602T070332Z,2f646651-fddb-4958-b757-ff2e1455db36,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_stroop,20,5,2026-06-02T08:00:58.949183+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,stroop,Stroop color-word task,5b2c9554b641,515,290,0.81,967,323,194
IA_qwen_qwen-plus_20260602T070332Z,e3aa2817-d707-49f8-a3e7-39b86b7f753b,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,1,1,2026-06-02T08:01:05.262779+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.62,0.78,0.65,0.48
IA_qwen_qwen-plus_20260602T070332Z,e3aa2817-d707-49f8-a3e7-39b86b7f753b,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,2,2,2026-06-02T08:01:05.262779+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.59,0.75,0.61,0.43
IA_qwen_qwen-plus_20260602T070332Z,e3aa2817-d707-49f8-a3e7-39b86b7f753b,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,3,3,2026-06-02T08:01:05.262779+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.64,0.81,0.67,0.5
IA_qwen_qwen-plus_20260602T070332Z,e3aa2817-d707-49f8-a3e7-39b86b7f753b,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,4,4,2026-06-02T08:01:05.262779+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.57,0.73,0.59,0.41
IA_qwen_qwen-plus_20260602T070332Z,e3aa2817-d707-49f8-a3e7-39b86b7f753b,1,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,5,5,2026-06-02T08:01:05.262779+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.61,0.77,0.63,0.46
IA_qwen_qwen-plus_20260602T070332Z,974ceddf-d8d1-4e0a-8e4b-fa7377eeed91,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,6,1,2026-06-02T08:01:11.969072+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,317,0.62,0.78,0.65,0.48
IA_qwen_qwen-plus_20260602T070332Z,974ceddf-d8d1-4e0a-8e4b-fa7377eeed91,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,7,2,2026-06-02T08:01:11.969072+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,317,0.59,0.75,0.61,0.45
IA_qwen_qwen-plus_20260602T070332Z,974ceddf-d8d1-4e0a-8e4b-fa7377eeed91,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,8,3,2026-06-02T08:01:11.969072+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,317,0.64,0.8,0.67,0.5
IA_qwen_qwen-plus_20260602T070332Z,974ceddf-d8d1-4e0a-8e4b-fa7377eeed91,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,9,4,2026-06-02T08:01:11.969072+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,317,0.57,0.73,0.59,0.43
IA_qwen_qwen-plus_20260602T070332Z,974ceddf-d8d1-4e0a-8e4b-fa7377eeed91,2,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,10,5,2026-06-02T08:01:11.969072+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,317,0.61,0.77,0.63,0.47
IA_qwen_qwen-plus_20260602T070332Z,65e8633c-75ef-4637-9580-a5fddd505e93,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,11,1,2026-06-02T08:01:18.537056+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.62,0.78,0.61,0.49
IA_qwen_qwen-plus_20260602T070332Z,65e8633c-75ef-4637-9580-a5fddd505e93,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,12,2,2026-06-02T08:01:18.537056+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.58,0.75,0.57,0.48
IA_qwen_qwen-plus_20260602T070332Z,65e8633c-75ef-4637-9580-a5fddd505e93,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,13,3,2026-06-02T08:01:18.537056+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.64,0.81,0.63,0.51
IA_qwen_qwen-plus_20260602T070332Z,65e8633c-75ef-4637-9580-a5fddd505e93,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,14,4,2026-06-02T08:01:18.537056+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.55,0.72,0.54,0.45
IA_qwen_qwen-plus_20260602T070332Z,65e8633c-75ef-4637-9580-a5fddd505e93,3,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,15,5,2026-06-02T08:01:18.537562+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.6,0.76,0.59,0.47
IA_qwen_qwen-plus_20260602T070332Z,c5f6dd58-8384-44e2-9827-0b7d99e9f4ea,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,16,1,2026-06-02T08:01:24.050710+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.68,0.84,0.71,0.52
IA_qwen_qwen-plus_20260602T070332Z,c5f6dd58-8384-44e2-9827-0b7d99e9f4ea,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,17,2,2026-06-02T08:01:24.050710+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.71,0.86,0.73,0.54
IA_qwen_qwen-plus_20260602T070332Z,c5f6dd58-8384-44e2-9827-0b7d99e9f4ea,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,18,3,2026-06-02T08:01:24.050710+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.65,0.82,0.68,0.5
IA_qwen_qwen-plus_20260602T070332Z,c5f6dd58-8384-44e2-9827-0b7d99e9f4ea,4,qwen,qwen-plus,0.7,IA_cue_competition_C111_full_profile_P4_high_PDU_high_ATT_nback,19,4,2026-06-02T08:01:24.050710+00:00,cue_competition,C111_full_profile,full-profile,1,1,1,P4_high_PDU_high_ATT,high PDU / high attention difficulties,1,,,nback,n-back working-memory task,84a1f15ddc4e,534,319,0.69,0.85,0.7,0.53
