run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,accuracy_1back,accuracy_2back,accuracy_3back,overall_accuracy,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,dsm_total1,dsm_total2,young_total
resume_20260530T054938Z,49d4b693-1bee-44e6-9f05-d89b5d74a4c5,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,347,15,228f8e2c9b1d,2026-05-30T06:08:53.167390+00:00,802,45,2.551528215,,,,,,,,,,,,,,,,62,65,5,7,4
resume_20260530T054938Z,ab29e63a-1a34-43d6-89e9-1b893c0f750e,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,348,15,228f8e2c9b1d,2026-05-30T06:08:55.920201+00:00,802,45,4.20158577,,,,,,,,,,,,,,,,58,65,5,7,4
resume_20260530T054938Z,9ac688c2-336b-4b51-afea-53158dc4a568,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,349,15,228f8e2c9b1d,2026-05-30T06:09:00.323446+00:00,802,45,4.509725094,,,,,,,,,,,,,,,,62,62,6,7,4
resume_20260530T054938Z,dc5c28bc-9a95-4e95-a1d3-29ffb9b23148,gpt-5.5,0.8,P3_combined_ADHD,questionnaire,350,15,228f8e2c9b1d,2026-05-30T06:09:05.035676+00:00,802,45,2.766477108,,,,,,,,,,,,,,,,62,65,5,7,4
resume_20260530T054938Z,3812391d-6cfa-4046-8d8d-ca0f96c43f95,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,351,16,86ad25735c85,2026-05-30T06:09:08.004364+00:00,788,40,3.073720694,0.91,135,690,175,,,,,,,,,,,,,,,,
resume_20260530T054938Z,98df6d93-5b7a-4a53-9c9f-00b563e329c9,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,352,16,86ad25735c85,2026-05-30T06:09:11.279545+00:00,788,40,2.765415668,0.91,145,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,6fea5866-02b9-4b9e-a752-3a6b12f59753,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,353,16,86ad25735c85,2026-05-30T06:09:14.249546+00:00,788,40,2.462433577,0.89,135,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,88a91983-3095-4cc5-833a-d91b151d5d17,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,354,16,86ad25735c85,2026-05-30T06:09:16.913208+00:00,788,40,2.591867208,0.91,145,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,49e9a082-b1bb-4070-9084-f719531443d2,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,355,16,86ad25735c85,2026-05-30T06:09:19.706679+00:00,788,40,3.659823895,0.91,115,680,190,,,,,,,,,,,,,,,,
resume_20260530T054938Z,6c9e33db-aa3e-44a1-9fd7-b62876428560,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,356,16,86ad25735c85,2026-05-30T06:09:23.569446+00:00,788,40,2.571712971,0.91,115,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,470dfa01-5899-4e0e-aaf9-69f47c5811c1,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,357,16,86ad25735c85,2026-05-30T06:09:26.342498+00:00,788,40,2.501494169,0.91,135,760,220,,,,,,,,,,,,,,,,
resume_20260530T054938Z,02f55441-164d-4d93-9da3-6d47c311ae15,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,358,16,86ad25735c85,2026-05-30T06:09:29.045234+00:00,788,40,2.40999198,0.91,115,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,732097c2-dd8f-4afe-bdbb-fcd4a8a44bc6,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,359,16,86ad25735c85,2026-05-30T06:09:31.657402+00:00,788,40,2.359770775,0.88,155,760,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,8129b6c6-8424-46ce-9a34-7ace9217fd49,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,360,16,86ad25735c85,2026-05-30T06:09:34.219152+00:00,788,40,2.364406109,0.91,115,690,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,47dee5a2-d131-47a4-9396-3836dad7cd73,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,361,16,86ad25735c85,2026-05-30T06:09:36.785152+00:00,788,40,4.296279907,0.91,145,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,553943be-3dbd-4e27-b124-de8db983cc56,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,362,16,86ad25735c85,2026-05-30T06:09:41.283382+00:00,788,40,2.581503153,0.91,135,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,40073bff-184b-4fdd-8d1c-611bfa2eb8eb,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,363,16,86ad25735c85,2026-05-30T06:09:44.067271+00:00,788,40,2.747749805,0.91,125,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,e90f8017-e90c-48dd-88fe-634417d531d8,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,364,16,86ad25735c85,2026-05-30T06:09:47.017204+00:00,788,40,2.458607674,0.88,115,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,c1689a8f-2e08-470e-bec3-afc83e3f0fd9,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,365,16,86ad25735c85,2026-05-30T06:09:49.676455+00:00,788,40,2.668445349,0.91,135,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,9114e98e-86e0-4f70-b773-2c59b5fa8e1c,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,366,16,86ad25735c85,2026-05-30T06:09:52.546297+00:00,788,40,2.46135211,0.91,145,720,185,,,,,,,,,,,,,,,,
resume_20260530T054938Z,7bcb894d-b2b5-4fe0-823d-8a0216a120e3,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,367,16,86ad25735c85,2026-05-30T06:09:55.209171+00:00,788,40,3.094590425,0.91,115,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,fe2d1ab6-8ace-4861-9521-532b8586683e,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,368,16,86ad25735c85,2026-05-30T06:09:58.506412+00:00,788,40,2.426620245,0.92,120,780,260,,,,,,,,,,,,,,,,
resume_20260530T054938Z,5bfd8a9a-4782-4339-816d-8a584cdb72b8,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,369,16,86ad25735c85,2026-05-30T06:10:01.134579+00:00,788,40,2.372951746,0.91,115,720,190,,,,,,,,,,,,,,,,
resume_20260530T054938Z,8a2334d8-d58e-4396-b163-730e3a190b84,gpt-5.5,0.8,P4_ADHD_high_IA,stroop,370,16,86ad25735c85,2026-05-30T06:10:03.711442+00:00,788,40,2.865308285,0.91,145,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,42d7d11a-5e0d-4af0-8e7f-80d39e9757a8,gpt-5.5,0.8,P4_ADHD_high_IA,nback,371,17,e084d00754e7,2026-05-30T06:10:06.778804+00:00,820,55,2.781920433,,,720,,0.83,0.72,0.61,0.76,,,,,,,,,,,,
resume_20260530T054938Z,79583df9-405c-40a4-8b91-627a927f277f,gpt-5.5,0.8,P4_ADHD_high_IA,nback,372,17,e084d00754e7,2026-05-30T06:10:09.764189+00:00,820,55,2.633778811,,,720,,0.82,0.68,0.54,0.71,,,,,,,,,,,,
resume_20260530T054938Z,12a4b4ec-1a1f-4455-b551-759749f3eedf,gpt-5.5,0.8,P4_ADHD_high_IA,nback,373,17,e084d00754e7,2026-05-30T06:10:12.599016+00:00,820,55,2.682085514,,,720,,0.82,0.68,0.55,0.73,,,,,,,,,,,,
resume_20260530T054938Z,b5b01708-eb7b-40ea-a42d-2bce2444af6c,gpt-5.5,0.8,P4_ADHD_high_IA,nback,374,17,e084d00754e7,2026-05-30T06:10:15.482081+00:00,820,55,2.767695427,,,720,,0.82,0.69,0.56,0.74,,,,,,,,,,,,
resume_20260530T054938Z,ae3fc772-e887-496e-8142-5d7f7aacfffd,gpt-5.5,0.8,P4_ADHD_high_IA,nback,375,17,e084d00754e7,2026-05-30T06:10:18.451594+00:00,820,55,2.870687962,,,720,,0.78,0.66,0.54,0.69,,,,,,,,,,,,
resume_20260530T054938Z,673727f9-2fc9-43de-92dd-f187c2f06ed1,gpt-5.5,0.8,P4_ADHD_high_IA,nback,376,17,e084d00754e7,2026-05-30T06:10:21.525582+00:00,820,135,4.864390612,,,680,,0.88,0.76,0.62,0.79,,,,,,,,,,,,
resume_20260530T054938Z,12c962b5-a77a-4eba-b531-6dddafe37b60,gpt-5.5,0.8,P4_ADHD_high_IA,nback,377,17,e084d00754e7,2026-05-30T06:10:26.591526+00:00,820,55,2.75504756,,,720,,0.78,0.64,0.52,0.68,,,,,,,,,,,,
resume_20260530T054938Z,8feb04b3-eced-4971-b52d-23ec9723b6bb,gpt-5.5,0.8,P4_ADHD_high_IA,nback,378,17,e084d00754e7,2026-05-30T06:10:29.548022+00:00,820,55,2.844528913,,,760,,0.82,0.68,0.56,0.72,,,,,,,,,,,,
resume_20260530T054938Z,ccdfd599-8105-48a2-9667-31c72aa100ef,gpt-5.5,0.8,P4_ADHD_high_IA,nback,379,17,e084d00754e7,2026-05-30T06:10:32.595246+00:00,820,55,2.763715029,,,720,,0.82,0.68,0.55,0.74,,,,,,,,,,,,
resume_20260530T054938Z,2611fce0-7787-465d-90bf-512c2bcc0bdd,gpt-5.5,0.8,P4_ADHD_high_IA,nback,380,17,e084d00754e7,2026-05-30T06:10:35.560623+00:00,820,55,3.681004763,,,720,,0.78,0.64,0.52,0.68,,,,,,,,,,,,
resume_20260530T054938Z,73e3cfdf-4a69-42d1-b5ab-b637d60148b7,gpt-5.5,0.8,P4_ADHD_high_IA,nback,381,17,e084d00754e7,2026-05-30T06:10:39.443756+00:00,820,55,7.70828104,,,760,,0.82,0.68,0.56,0.72,,,,,,,,,,,,
resume_20260530T054938Z,ddc6068d-541f-448e-a815-e141424bf273,gpt-5.5,0.8,P4_ADHD_high_IA,nback,382,17,e084d00754e7,2026-05-30T06:10:47.354510+00:00,820,149,6.63268733,,,690,,0.82,0.72,0.6,0.74,,,,,,,,,,,,
resume_20260530T054938Z,a3fe5f7d-41d3-4564-a77f-f04279bc549c,gpt-5.5,0.8,P4_ADHD_high_IA,nback,383,17,e084d00754e7,2026-05-30T06:10:54.189666+00:00,820,55,3.550065517,,,780,,0.82,0.68,0.55,0.74,,,,,,,,,,,,
resume_20260530T054938Z,8c0fc417-8097-4e8f-b9da-4ff16ba5b24a,gpt-5.5,0.8,P4_ADHD_high_IA,nback,384,17,e084d00754e7,2026-05-30T06:10:57.940837+00:00,820,189,5.275408745,,,720,,0.86,0.75,0.62,0.79,,,,,,,,,,,,
resume_20260530T054938Z,4727392e-0058-4f72-9e08-3025a007d717,gpt-5.5,0.8,P4_ADHD_high_IA,nback,385,17,e084d00754e7,2026-05-30T06:11:03.418845+00:00,820,55,2.906577587,,,720,,0.78,0.66,0.54,0.72,,,,,,,,,,,,
resume_20260530T054938Z,767fd222-6156-4b81-901e-1a3134e86e70,gpt-5.5,0.8,P4_ADHD_high_IA,nback,386,17,e084d00754e7,2026-05-30T06:11:06.529593+00:00,820,55,2.790284872,,,720,,0.78,0.64,0.52,0.68,,,,,,,,,,,,
resume_20260530T054938Z,e4eea5f5-5961-454a-baf5-bbf2f6657e95,gpt-5.5,0.8,P4_ADHD_high_IA,nback,387,17,e084d00754e7,2026-05-30T06:11:09.521123+00:00,820,55,5.028966665,,,720,,0.82,0.68,0.55,0.74,,,,,,,,,,,,
resume_20260530T054938Z,c503a9c4-8218-4fb3-96cc-40e6f4fac53d,gpt-5.5,0.8,P4_ADHD_high_IA,nback,388,17,e084d00754e7,2026-05-30T06:11:14.752824+00:00,820,55,2.840966702,,,760,,0.82,0.68,0.54,0.72,,,,,,,,,,,,
resume_20260530T054938Z,e9934c06-828a-4c45-927c-29f2cd5d8b26,gpt-5.5,0.8,P4_ADHD_high_IA,nback,389,17,e084d00754e7,2026-05-30T06:11:17.797636+00:00,820,320,9.981269836,,,720,,0.86,0.74,0.62,0.78,,,,,,,,,,,,
resume_20260530T054938Z,e6dc7288-fccf-4107-88cb-0303f454031a,gpt-5.5,0.8,P4_ADHD_high_IA,nback,390,17,e084d00754e7,2026-05-30T06:11:27.982805+00:00,820,253,6.365970612,,,720,,0.86,0.74,0.62,0.79,,,,,,,,,,,,
resume_20260530T054938Z,a5b2731e-5981-4efc-a6df-35735527bdfc,gpt-5.5,0.8,P4_ADHD_high_IA,bart,391,18,3ad0ac5f81d4,2026-05-30T06:11:34.550777+00:00,800,50,2.519928932,,,,,,,,,35.5,38,0.62,520,,,,,,,,
resume_20260530T054938Z,4bab087c-7901-4ab5-b24b-a01c6f2c79f7,gpt-5.5,0.8,P4_ADHD_high_IA,bart,392,18,3ad0ac5f81d4,2026-05-30T06:11:37.272086+00:00,800,50,2.692436934,,,,,,,,,32.5,34,0.58,420,,,,,,,,
resume_20260530T054938Z,6782009a-b0ee-4e96-b03c-b65cf8bfff84,gpt-5.5,0.8,P4_ADHD_high_IA,bart,393,18,3ad0ac5f81d4,2026-05-30T06:11:40.165367+00:00,800,50,2.620316267,,,,,,,,,36.5,11,0.62,410,,,,,,,,
resume_20260530T054938Z,415f2897-18d7-4328-9d1c-6c543712737a,gpt-5.5,0.8,P4_ADHD_high_IA,bart,394,18,3ad0ac5f81d4,2026-05-30T06:11:42.986878+00:00,800,50,2.915663719,,,,,,,,,34.5,38,0.6,515,,,,,,,,
resume_20260530T054938Z,8cc4b21e-c687-4c29-bf20-922e6b98ed87,gpt-5.5,0.8,P4_ADHD_high_IA,bart,395,18,3ad0ac5f81d4,2026-05-30T06:11:46.103657+00:00,800,50,7.584264755,,,,,,,,,34.5,31,0.58,410,,,,,,,,
resume_20260530T054938Z,b59dbf55-c9b2-4b94-a99e-00e27d56ef21,gpt-5.5,0.8,P4_ADHD_high_IA,bart,396,18,3ad0ac5f81d4,2026-05-30T06:11:53.889372+00:00,800,50,2.564002991,,,,,,,,,33.5,11,0.62,520,,,,,,,,
resume_20260530T054938Z,f6dc0456-f89c-424e-8e4f-f587a813f841,gpt-5.5,0.8,P4_ADHD_high_IA,bart,397,18,3ad0ac5f81d4,2026-05-30T06:11:56.654719+00:00,800,50,2.609776258,,,,,,,,,38.5,34,0.62,420,,,,,,,,
resume_20260530T054938Z,7aa113f2-92c3-4740-bb11-72986afbea21,gpt-5.5,0.8,P4_ADHD_high_IA,bart,398,18,3ad0ac5f81d4,2026-05-30T06:11:59.468242+00:00,800,50,2.662999392,,,,,,,,,35.5,38,0.62,520,,,,,,,,
resume_20260530T054938Z,481aaa5f-a233-41ff-b2c2-9ed67b6ce212,gpt-5.5,0.8,P4_ADHD_high_IA,bart,399,18,3ad0ac5f81d4,2026-05-30T06:12:02.334826+00:00,800,50,4.6635499,,,,,,,,,35.5,31,0.61,420,,,,,,,,
resume_20260530T054938Z,2e448d41-2ead-43f8-8250-742af1f24a6f,gpt-5.5,0.8,P4_ADHD_high_IA,bart,400,18,3ad0ac5f81d4,2026-05-30T06:12:07.199727+00:00,800,50,2.766993046,,,,,,,,,34.5,12,0.58,410,,,,,,,,
resume_20260530T054938Z,71956672-7a76-42b7-85de-187afa9d7105,gpt-5.5,0.8,P4_ADHD_high_IA,bart,401,18,3ad0ac5f81d4,2026-05-30T06:12:10.167876+00:00,800,166,4.918246269,,,,,,,,,36.5,39,0.68,410,,,,,,,,
resume_20260530T054938Z,43d2e278-8fec-4274-8829-7865354e4023,gpt-5.5,0.8,P4_ADHD_high_IA,bart,402,18,3ad0ac5f81d4,2026-05-30T06:12:15.288123+00:00,800,50,2.663983822,,,,,,,,,31.5,39,0.58,465,,,,,,,,
resume_20260530T054938Z,b6caee8d-9a79-489d-8703-e56c123fffde,gpt-5.5,0.8,P4_ADHD_high_IA,bart,403,18,3ad0ac5f81d4,2026-05-30T06:12:18.153436+00:00,800,50,2.665716648,,,,,,,,,36.5,24,0.57,420,,,,,,,,
resume_20260530T054938Z,37d2b3e7-5a42-4652-bc6e-b5dceda626a0,gpt-5.5,0.8,P4_ADHD_high_IA,bart,404,18,3ad0ac5f81d4,2026-05-30T06:12:21.021585+00:00,800,50,2.666040421,,,,,,,,,35.5,31,0.62,420,,,,,,,,
resume_20260530T054938Z,aee23ad4-4600-4f33-9a07-ce297fac3ca6,gpt-5.5,0.8,P4_ADHD_high_IA,bart,405,18,3ad0ac5f81d4,2026-05-30T06:12:23.890387+00:00,800,50,2.670858383,,,,,,,,,33.5,42,0.62,485,,,,,,,,
resume_20260530T054938Z,d3d52e7b-4a62-4707-bb18-6005c0a711f7,gpt-5.5,0.8,P4_ADHD_high_IA,bart,406,18,3ad0ac5f81d4,2026-05-30T06:12:26.764075+00:00,800,50,3.017451525,,,,,,,,,32.5,13,0.58,410,,,,,,,,
resume_20260530T054938Z,06586fd2-94f3-4b1e-840b-e9f5bcc968af,gpt-5.5,0.8,P4_ADHD_high_IA,bart,407,18,3ad0ac5f81d4,2026-05-30T06:12:29.984584+00:00,800,50,2.562345028,,,,,,,,,38.5,34,0.66,420,,,,,,,,
resume_20260530T054938Z,0c1e5f88-ca79-42ea-a51f-de99fd3a0a10,gpt-5.5,0.8,P4_ADHD_high_IA,bart,408,18,3ad0ac5f81d4,2026-05-30T06:12:32.749378+00:00,800,48,4.24960947,,,,,,,,,32,38,0.58,410,,,,,,,,
resume_20260530T054938Z,0d539efe-7ebe-4e07-9451-f8f9652e5a5d,gpt-5.5,0.8,P4_ADHD_high_IA,bart,409,18,3ad0ac5f81d4,2026-05-30T06:12:37.201006+00:00,800,50,2.721444368,,,,,,,,,35.5,35,0.58,410,,,,,,,,
resume_20260530T054938Z,38c70aca-3a81-4f7e-9e30-cd81379d5fa5,gpt-5.5,0.8,P4_ADHD_high_IA,bart,410,18,3ad0ac5f81d4,2026-05-30T06:12:40.123657+00:00,800,50,2.808069944,,,,,,,,,38.5,31,0.64,515,,,,,,,,
resume_20260530T054938Z,d4f586fa-607f-440a-a29c-b33978e65075,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,411,19,5a26b73a4099,2026-05-30T06:12:43.133452+00:00,780,43,3.296634912,,,,,,,,,,,,,0.85,0.72,-0.16,,,,,
resume_20260530T054938Z,502921dd-bdec-44ab-a2a1-8ddf87b205c4,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,412,19,5a26b73a4099,2026-05-30T06:12:46.631211+00:00,780,43,2.450577497,,,,,,,,,,,,,0.85,0.72,-0.16,,,,,
resume_20260530T054938Z,6aa4e061-8999-4638-9a9b-faf21fbe74be,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,413,19,5a26b73a4099,2026-05-30T06:12:49.283460+00:00,780,43,2.480734825,,,,,,,,,,,,,0.62,0.72,-0.48,,,,,
resume_20260530T054938Z,6b14dd0c-f2a1-4fb4-8395-290f81f338a9,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,414,19,5a26b73a4099,2026-05-30T06:12:51.965584+00:00,780,43,2.560038567,,,,,,,,,,,,,0.27,0.68,-1.31,,,,,
resume_20260530T054938Z,37a42097-2393-4efa-872a-5c8396e145f3,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,415,19,5a26b73a4099,2026-05-30T06:12:54.728002+00:00,780,43,3.158868313,,,,,,,,,,,,,0.55,0.72,-0.598,,,,,
resume_20260530T054938Z,1e42977f-3f46-4a3e-a450-9b1d1fec0582,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,416,19,5a26b73a4099,2026-05-30T06:12:58.090052+00:00,780,43,2.461161137,,,,,,,,,,,,,0.35,0.72,-1.05,,,,,
resume_20260530T054938Z,4778d76a-b855-4665-9a3e-7412c4221f2b,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,417,19,5a26b73a4099,2026-05-30T06:13:00.753381+00:00,780,44,2.42748332,,,,,,,,,,,,,0.85,0.72,-0.1625,,,,,
resume_20260530T054938Z,e918a393-27f5-4409-b8f8-6d4617810c5b,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,418,19,5a26b73a4099,2026-05-30T06:13:03.381768+00:00,780,48,2.526947975,,,,,,,,,,,,,0.9,0.72,-0.105360516,,,,,
resume_20260530T054938Z,21295c0c-d9d4-48c7-add3-d0df2f6f8d3b,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,419,19,5a26b73a4099,2026-05-30T06:13:06.109648+00:00,780,44,2.531260252,,,,,,,,,,,,,0.18,0.68,-1.714798,,,,,
resume_20260530T054938Z,602172f2-883a-46db-8275-f267aea1477d,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,420,19,5a26b73a4099,2026-05-30T06:13:08.842880+00:00,780,44,2.480935097,,,,,,,,,,,,,0.18,0.68,-1.7148,,,,,
resume_20260530T054938Z,cb2da28e-ceae-4312-a8ed-d77db2587746,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,421,19,5a26b73a4099,2026-05-30T06:13:11.526590+00:00,780,43,2.49048233,,,,,,,,,,,,,0.85,0.72,-0.16,,,,,
resume_20260530T054938Z,ae60f4b1-15e3-4caa-a408-5d38bb1b9ca8,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,422,19,5a26b73a4099,2026-05-30T06:13:14.219270+00:00,780,43,4.564215899,,,,,,,,,,,,,0.35,0.72,-1.05,,,,,
resume_20260530T054938Z,3ad934aa-df8a-4468-ac19-f092fd9c474e,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,423,19,5a26b73a4099,2026-05-30T06:13:18.985004+00:00,780,43,4.094363689,,,,,,,,,,,,,0.85,0.72,-0.16,,,,,
resume_20260530T054938Z,c5484bb3-b4d0-499e-8352-d8c24073f5cc,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,424,19,5a26b73a4099,2026-05-30T06:13:23.281272+00:00,780,43,17.40809679,,,,,,,,,,,,,0.85,0.74,-0.16,,,,,
resume_20260530T054938Z,1324934a-359b-4d31-9f3e-4fc27d83c7aa,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,425,19,5a26b73a4099,2026-05-30T06:13:40.891665+00:00,780,46,2.565719843,,,,,,,,,,,,,0.28,0.68,-1.272965676,,,,,
resume_20260530T054938Z,86ddc8a0-178b-4aea-9b59-45400e3c8dfd,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,426,19,5a26b73a4099,2026-05-30T06:13:43.660069+00:00,780,48,4.134775162,,,,,,,,,,,,,0.18,0.72,-1.714798428,,,,,
resume_20260530T054938Z,8ec34bd5-f055-4a62-a924-13061ed798f6,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,427,19,5a26b73a4099,2026-05-30T06:13:47.997271+00:00,780,43,2.532742023,,,,,,,,,,,,,0.35,0.72,-1.05,,,,,
resume_20260530T054938Z,f06fdf96-b2ed-42e6-a903-f3e857fdb7db,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,428,19,5a26b73a4099,2026-05-30T06:13:50.732785+00:00,780,44,3.0201931,,,,,,,,,,,,,0.32,0.68,-1.139434,,,,,
resume_20260530T054938Z,96deeeaf-a2ab-4982-8f4e-8e7deec4c34b,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,429,19,5a26b73a4099,2026-05-30T06:13:53.954979+00:00,780,43,2.916839123,,,,,,,,,,,,,0.85,0.72,-0.16,,,,,
resume_20260530T054938Z,443e0e69-3488-44be-b95a-980894150d22,gpt-5.5,0.8,P4_ADHD_high_IA,ddt,430,19,5a26b73a4099,2026-05-30T06:13:57.074656+00:00,780,42,2.364881277,,,,,,,,,,,,,1.2,0.72,0.182,,,,,
resume_20260530T054938Z,ef62e8aa-120e-4302-b0c8-811def335647,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,431,20,f69d6600ccdf,2026-05-30T06:13:59.642535+00:00,808,154,5.446231127,,,,,,,,,,,,,,,,62,86,7,10,6
resume_20260530T054938Z,4879b5f9-5a4e-4cd4-904b-f80c6b9789e0,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,432,20,f69d6600ccdf,2026-05-30T06:14:05.292708+00:00,808,45,2.975287199,,,,,,,,,,,,,,,,66,82,7,10,6
resume_20260530T054938Z,bc91d645-3830-4195-b0a9-5321945abcda,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,433,20,f69d6600ccdf,2026-05-30T06:14:08.469452+00:00,808,45,2.712217331,,,,,,,,,,,,,,,,62,86,7,10,7
resume_20260530T054938Z,10cc40a8-6c22-452c-a95f-69b848bea202,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,434,20,f69d6600ccdf,2026-05-30T06:14:11.383596+00:00,808,45,2.439573526,,,,,,,,,,,,,,,,62,86,7,11,7
resume_20260530T054938Z,ff467e13-db40-4ec1-aad8-7e46089fde6a,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,435,20,f69d6600ccdf,2026-05-30T06:14:14.024575+00:00,808,45,3.725036144,,,,,,,,,,,,,,,,66,84,7,11,7
resume_20260530T054938Z,6b6024db-aa7a-4606-abd1-5cab37fee6aa,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,436,20,f69d6600ccdf,2026-05-30T06:14:17.951400+00:00,808,148,4.525891066,,,,,,,,,,,,,,,,62,84,7,10,6
resume_20260530T054938Z,877409c6-a082-4a9f-9163-89dde781f2cf,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,437,20,f69d6600ccdf,2026-05-30T06:14:22.678673+00:00,808,137,5.336624861,,,,,,,,,,,,,,,,58,82,7,10,6
resume_20260530T054938Z,4f5506f6-971a-4a90-beaf-012db49dd794,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,438,20,f69d6600ccdf,2026-05-30T06:14:28.216315+00:00,808,45,2.649124861,,,,,,,,,,,,,,,,64,86,7,11,6
resume_20260530T054938Z,8fbda5d8-5811-4a15-9155-73ec11794ee3,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,439,20,f69d6600ccdf,2026-05-30T06:14:31.069112+00:00,808,45,4.611382246,,,,,,,,,,,,,,,,62,85,7,10,7
resume_20260530T054938Z,333d4f62-5919-4133-aeb8-efe55f43c6a3,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,440,20,f69d6600ccdf,2026-05-30T06:14:35.883440+00:00,808,45,2.356621265,,,,,,,,,,,,,,,,62,86,7,10,6
resume_20260530T054938Z,470242df-59c8-47bd-9225-fafc44f39afa,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,441,20,f69d6600ccdf,2026-05-30T06:14:38.442064+00:00,808,144,4.429144382,,,,,,,,,,,,,,,,60,84,7,10,6
resume_20260530T054938Z,6085cd42-e777-449d-a4c7-91144d7d4926,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,442,20,f69d6600ccdf,2026-05-30T06:14:43.075445+00:00,808,147,4.957199812,,,,,,,,,,,,,,,,62,86,7,10,6
resume_20260530T054938Z,b8f37a6e-361c-486e-8e4c-c1c18e0eb321,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,443,20,f69d6600ccdf,2026-05-30T06:14:48.234557+00:00,808,45,3.972558737,,,,,,,,,,,,,,,,66,88,7,10,7
resume_20260530T054938Z,1d21f207-ebe6-435e-8c85-410beeaf3d1b,gpt-5.5,0.8,P4_ADHD_high_IA,questionnaire,444,20,f69d6600ccdf,2026-05-30T06:14:52.411660+00:00,808,45,2.633178473,,,,,,,,,,,,,,,,62,82,7,10,7
