run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,479d767a-8fec-4e37-95cd-2a62e001a10c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,35,16,86ad25735c85,2026-05-30T06:39:53.203837+00:00,797,87,3.281619787,0.82,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,69f91256-16f4-40f4-a53d-88abc1d29372,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,35,17,e084d00754e7,2026-05-30T06:39:56.686873+00:00,847,114,4.709716558,,850,,,0.68,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,3cf1cd22-7936-4a0e-a634-6ac70b8fec1d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,35,18,3ad0ac5f81d4,2026-05-30T06:40:01.600443+00:00,827,94,4.16762495,,,,,,,,,18.2,485,7,0.65,,,,,,,,
qwen_20260530T053203Z,ad4e055e-5a1c-48c6-801c-d19dd4698e30,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,35,19,5a26b73a4099,2026-05-30T06:40:05.969985+00:00,800,83,3.377458334,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,43b3f4dc-bae1-48dc-bb97-fe480177ab9a,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,35,20,f69d6600ccdf,2026-05-30T06:40:09.550107+00:00,847,101,4.950064421,,,,,,,,,,,,,,,,65,85,6,7,10
qwen_20260530T053203Z,02294575-38b8-4c0f-bedd-be5049d72c0a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,35,21,af41f22a6d91,2026-05-30T06:40:14.853691+00:00,789,87,4.703420877,0.87,680,185,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c25e3622-dc91-43ae-a5d2-b307b95c5dfb,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,35,22,5f025aa2c4b7,2026-05-30T06:40:19.758279+00:00,839,114,4.370001793,,420,,,0.78,0.85,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,5159e241-92ec-4bbf-8e75-bc59a1cba120,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,35,23,423d400ef891,2026-05-30T06:40:24.329560+00:00,819,92,3.486446142,,,,,,,,,28,580,12,0.42,,,,,,,,
qwen_20260530T053203Z,8bfdbee7-fe58-431b-bb86-d97a04e6f53f,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,35,24,87ef88882b52,2026-05-30T06:40:28.017172+00:00,792,78,3.942797661,,,,,,,,,,,,,0.08,-2.525,0.35,,,,,
qwen_20260530T053203Z,4fe71e95-f1ff-48b3-95c5-1a3241346e67,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,35,25,7819a3eaf918,2026-05-30T06:40:32.161584+00:00,839,101,4.416466236,,,,,,,,,,,,,,,,14,72,6,3,4
qwen_20260530T053203Z,a85b78b2-c436-4ea3-b5f9-40f1e6625ec0,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,36,1,a28333b2ff4e,2026-05-30T06:40:36.779368+00:00,800,87,3.631737947,0.93,720,140,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d649cb24-eb8e-4a93-bf5d-0c59af1b49bc,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,36,2,bf296c6521d9,2026-05-30T06:40:40.613539+00:00,850,114,5.585434437,,650,,,0.82,0.88,0.78,0.72,,,,,,,,,,,,
qwen_20260530T053203Z,96344378-fe02-4ba3-ac9d-57574f6a27f9,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,36,3,00e9a34112ef,2026-05-30T06:40:46.400003+00:00,830,92,5.005688667,,,,,,,,,24,650,3,0.4,,,,,,,,
qwen_20260530T053203Z,8877ffde-0ed0-4baf-8f4e-b3e368594e21,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,36,4,bca497425579,2026-05-30T06:40:51.609284+00:00,803,79,4.267151833,,,,,,,,,,,,,0.08,-2.525728,0.35,,,,,
qwen_20260530T053203Z,3f44a8fa-a96c-4f46-9c8b-ce63a77c3128,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,36,5,b35916db5599,2026-05-30T06:40:56.077251+00:00,850,101,5.042705297,,,,,,,,,,,,,,,,22,35,2,1,2
qwen_20260530T053203Z,0200c614-525a-42cd-82a0-3293f7df526b,deepseek-v4-pro,0.7,P2_high_inattention,stroop,36,6,962e434cdd22,2026-05-30T06:41:01.322302+00:00,799,87,3.669828653,0.82,650,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,89ac379a-6687-4304-8979-ff9ee7f187e3,deepseek-v4-pro,0.7,P2_high_inattention,nback,36,7,568ca4db91f7,2026-05-30T06:41:05.193844+00:00,849,114,3.90499258,,850,,,0.55,0.75,0.55,0.35,,,,,,,,,,,,
qwen_20260530T053203Z,3f7847aa-c5bc-4030-be07-fb6b5ee9f177,deepseek-v4-pro,0.7,P2_high_inattention,bart,36,8,7e57a921aac3,2026-05-30T06:41:09.300950+00:00,829,94,4.08053422,,,,,,,,,12.5,480,7,0.4,,,,,,,,
qwen_20260530T053203Z,ed3ae2da-3cbe-4f70-b402-3d5359ed9d86,deepseek-v4-pro,0.7,P2_high_inattention,ddt,36,9,e8ba53856771,2026-05-30T06:41:13.584121+00:00,802,78,3.074234486,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,087bf7b9-f757-473f-85db-d70963f022f7,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,36,10,cc4caf5b9c32,2026-05-30T06:41:16.859900+00:00,849,101,3.689978838,,,,,,,,,,,,,,,,12,65,5,6,9
qwen_20260530T053203Z,dcc236b3-6e9c-4743-9c9c-b93db37c34d5,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,36,11,27771d10357c,2026-05-30T06:41:20.751719+00:00,790,87,3.486614704,0.85,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f497dce7-2258-41be-9ee8-1308d04b367c,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,36,12,1a799f2c3599,2026-05-30T06:41:24.439177+00:00,840,114,4.675438643,,680,,,0.67,0.82,0.68,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,bfd3d78d-1234-4f01-89ce-f84959b6543f,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,36,13,4bfd378a6d0e,2026-05-30T06:41:29.315788+00:00,820,92,3.453871012,,,,,,,,,32,580,12,0.45,,,,,,,,
qwen_20260530T053203Z,c1d9de32-b6c5-4fd5-8a22-9b8e6bd99447,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,36,14,b33dd30b8d1a,2026-05-30T06:41:32.971233+00:00,793,78,3.553974867,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,e2fe7573-e5c6-4ca7-9613-da6a339f3efa,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,36,15,228f8e2c9b1d,2026-05-30T06:41:36.727417+00:00,840,101,5.025371075,,,,,,,,,,,,,,,,60,68,5,7,10
qwen_20260530T053203Z,c5396db5-d85f-43ab-a81d-34943d458a90,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,36,16,86ad25735c85,2026-05-30T06:41:41.954287+00:00,797,87,3.829493284,0.82,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,5d846019-363f-4f01-94c0-382430a747af,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,36,17,e084d00754e7,2026-05-30T06:41:45.984954+00:00,847,114,5.183104038,,480,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,f917aeac-aacb-4a1e-a3b2-4dcff793f9b1,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,36,18,3ad0ac5f81d4,2026-05-30T06:41:51.370504+00:00,827,94,3.483333111,,,,,,,,,38.2,485,16,0.62,,,,,,,,
qwen_20260530T053203Z,ebbca480-3082-46c4-bed1-a5e0809ca856,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,36,19,5a26b73a4099,2026-05-30T06:41:55.055710+00:00,800,79,2.964781523,,,,,,,,,,,,,0.45,-0.7985,0.72,,,,,
qwen_20260530T053203Z,9890b888-cacf-47f5-a928-bd51328931ec,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,36,20,f69d6600ccdf,2026-05-30T06:41:58.222769+00:00,847,101,4.003066778,,,,,,,,,,,,,,,,62,88,7,7,10
qwen_20260530T053203Z,afb9308d-1370-425e-a743-d6d279cb88f3,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,36,21,af41f22a6d91,2026-05-30T06:42:02.427137+00:00,789,87,3.727222919,0.88,650,145,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,a75f4ff3-461d-4370-9402-e95f5a2eae6f,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,36,22,5f025aa2c4b7,2026-05-30T06:42:06.356128+00:00,839,114,94.94606996,,420,,,0.76,0.85,0.73,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,bee51be2-69de-4b91-93ca-ac99f7951f27,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,36,23,423d400ef891,2026-05-30T06:43:41.504096+00:00,819,92,3.764589787,,,,,,,,,28,480,4,0.45,,,,,,,,
qwen_20260530T053203Z,a99abacd-de6c-4a75-a66d-a5d46a82f650,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,36,24,87ef88882b52,2026-05-30T06:43:45.469927+00:00,792,78,121.8462396,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,70f14913-0461-44cd-b726-a1a4e3f20e16,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,36,25,7819a3eaf918,2026-05-30T06:45:47.519292+00:00,839,101,3.667054176,,,,,,,,,,,,,,,,15,78,6,2,3
qwen_20260530T053203Z,1b07b47a-b95d-45fb-a9e7-287664504b38,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,37,1,a28333b2ff4e,2026-05-30T06:45:51.387717+00:00,800,87,28.98849225,0.93,780,190,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,9b3dd9ea-3637-421b-a964-0a8b63736b54,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,37,2,bf296c6521d9,2026-05-30T06:46:20.578622+00:00,850,114,4.716612577,,485,,,0.82,0.88,0.79,0.71,,,,,,,,,,,,
qwen_20260530T053203Z,d3cf017e-68c8-4065-bfe1-7cd9f9ae5142,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,37,3,00e9a34112ef,2026-05-30T06:46:25.497470+00:00,830,92,22.92876148,,,,,,,,,32,480,4,0.45,,,,,,,,
qwen_20260530T053203Z,a8af706b-f655-48bf-93e5-e04597c6c8ef,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,37,4,bca497425579,2026-05-30T06:46:48.629807+00:00,803,78,3.689437389,,,,,,,,,,,,,0.15,-1.897,0.32,,,,,
qwen_20260530T053203Z,1dd1e8e6-0bff-4b4b-b439-06ceb149fcd7,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,37,5,b35916db5599,2026-05-30T06:46:52.521937+00:00,850,101,3.819737196,,,,,,,,,,,,,,,,18,32,2,1,1
qwen_20260530T053203Z,6fbb6042-6714-4d56-b4bd-cff5d1a449be,deepseek-v4-pro,0.7,P2_high_inattention,stroop,37,6,962e434cdd22,2026-05-30T06:46:56.543373+00:00,799,87,3.764173031,0.81,850,220,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,25c5de6d-b6b8-4ebe-b899-b7897509a422,deepseek-v4-pro,0.7,P2_high_inattention,nback,37,7,568ca4db91f7,2026-05-30T06:47:00.509646+00:00,849,114,5.598927259,,850,,,0.72,0.82,0.68,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,53b24367-9fc3-466f-81a5-09a2d44430cb,deepseek-v4-pro,0.7,P2_high_inattention,bart,37,8,7e57a921aac3,2026-05-30T06:47:06.310591+00:00,829,92,4.606913805,,,,,,,,,32,480,15,0.45,,,,,,,,
qwen_20260530T053203Z,1c519dad-410c-4530-8764-a83cd5684b61,deepseek-v4-pro,0.7,P2_high_inattention,ddt,37,9,e8ba53856771,2026-05-30T06:47:11.119109+00:00,802,80,3.213894606,,,,,,,,,,,,,0.35,-1.049822124,0.68,,,,,
qwen_20260530T053203Z,dbb0864e-1ad0-43c2-99f1-38b50404c162,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,37,10,cc4caf5b9c32,2026-05-30T06:47:14.535684+00:00,849,101,3.631701469,,,,,,,,,,,,,,,,45,65,4,6,9
qwen_20260530T053203Z,01a9396c-b9a4-4b59-a25c-ae262aac8eb6,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,37,11,27771d10357c,2026-05-30T06:47:18.368200+00:00,790,87,3.070785761,0.85,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c63033e1-26eb-4306-8f14-3d5356e174b7,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,37,12,1a799f2c3599,2026-05-30T06:47:21.640502+00:00,840,114,3.983201027,,480,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,6e9fc724-abf0-4b58-86e1-a46e9c14b17f,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,37,13,4bfd378a6d0e,2026-05-30T06:47:25.825919+00:00,820,92,3.878913879,,,,,,,,,28,480,12,0.65,,,,,,,,
qwen_20260530T053203Z,15b282f6-f00f-4d69-a1f7-30802bf57429,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,37,14,b33dd30b8d1a,2026-05-30T06:47:29.907012+00:00,793,78,3.283327103,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,d196d1e8-11dc-4743-80ae-a0d166fa4edd,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,37,15,228f8e2c9b1d,2026-05-30T06:47:33.392300+00:00,840,101,4.835723877,,,,,,,,,,,,,,,,58,72,5,6,8
qwen_20260530T053203Z,22735974-3f21-41b1-a153-53d981f1238c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,37,16,86ad25735c85,2026-05-30T06:47:38.429014+00:00,797,87,3.757117748,0.82,950,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,c3def2bf-83db-4b46-8de6-6a359f43d228,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,37,17,e084d00754e7,2026-05-30T06:47:42.388346+00:00,847,114,4.754250765,,850,,,0.62,0.75,0.65,0.45,,,,,,,,,,,,
qwen_20260530T053203Z,5f02cb70-ec29-4bac-821e-6bd8f2e91fb1,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,37,18,3ad0ac5f81d4,2026-05-30T06:47:47.345674+00:00,827,92,3.644144535,,,,,,,,,24,480,8,0.6,,,,,,,,
qwen_20260530T053203Z,13bd220c-4bcf-428d-93a7-abe487571001,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,37,19,5a26b73a4099,2026-05-30T06:47:51.191452+00:00,800,79,2.752487183,,,,,,,,,,,,,0.08,-2.5257,0.72,,,,,
qwen_20260530T053203Z,e943fd02-50b9-4264-9820-8f8e5a02984f,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,37,20,f69d6600ccdf,2026-05-30T06:47:54.145588+00:00,847,101,4.014254332,,,,,,,,,,,,,,,,58,78,7,7,10
qwen_20260530T053203Z,9ae28bf3-9410-4da9-acc0-433dd3857bfc,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,37,21,af41f22a6d91,2026-05-30T06:47:58.363161+00:00,789,87,3.628809929,0.91,650,95,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,043ee74b-0024-4a6e-aafb-ab1325c91ecf,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,37,22,5f025aa2c4b7,2026-05-30T06:48:02.194974+00:00,839,114,5.366640091,,650,,,0.75,0.88,0.72,0.62,,,,,,,,,,,,
qwen_20260530T053203Z,7f185ea9-3084-4bb7-aced-1cd540f2f267,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,37,23,423d400ef891,2026-05-30T06:48:07.762261+00:00,819,92,3.317229986,,,,,,,,,32,480,4,0.45,,,,,,,,
qwen_20260530T053203Z,a3823970-6421-4c13-882d-5fa8b8632410,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,37,24,87ef88882b52,2026-05-30T06:48:11.281846+00:00,792,78,5.717881918,,,,,,,,,,,,,0.4,-0.916,0.65,,,,,
qwen_20260530T053203Z,e20e42f0-a0ce-4f48-9bb1-8e99ded59991,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,37,25,7819a3eaf918,2026-05-30T06:48:17.201849+00:00,839,101,4.317042828,,,,,,,,,,,,,,,,14,82,6,2,3
qwen_20260530T053203Z,d77a30eb-7605-4b30-83f6-f8511b5471c9,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,38,1,a28333b2ff4e,2026-05-30T06:48:21.838441+00:00,800,87,4.326519012,0.94,780,180,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,185b091e-5642-43ea-9e91-ae4b376c2d7e,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,38,2,bf296c6521d9,2026-05-30T06:48:26.360476+00:00,850,114,5.897889614,,680,,,0.86,0.92,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,e2892d2d-f60f-4a3f-b902-ce048995ec3d,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,38,3,00e9a34112ef,2026-05-30T06:48:32.460941+00:00,830,94,4.070397377,,,,,,,,,28.5,485,12,0.42,,,,,,,,
qwen_20260530T053203Z,9dd81d73-1ec7-497d-9a63-7e33d1e9042f,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,38,4,bca497425579,2026-05-30T06:48:36.743456+00:00,803,78,4.03600359,,,,,,,,,,,,,0.12,-2.12,0.38,,,,,
qwen_20260530T053203Z,469a94cf-d022-414c-9df5-4639bcea3d0e,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,38,5,b35916db5599,2026-05-30T06:48:40.980617+00:00,850,101,3.588868141,,,,,,,,,,,,,,,,30,40,2,1,2
qwen_20260530T053203Z,33785465-e008-462d-a622-f48548259bb0,deepseek-v4-pro,0.7,P2_high_inattention,stroop,38,6,962e434cdd22,2026-05-30T06:48:44.770716+00:00,799,87,3.981632471,0.82,780,185,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,078fcfc9-049a-447f-98f7-fc111c130cde,deepseek-v4-pro,0.7,P2_high_inattention,nback,38,7,568ca4db91f7,2026-05-30T06:48:48.954772+00:00,849,114,6.443566561,,850,,,0.72,0.78,0.68,0.62,,,,,,,,,,,,
qwen_20260530T053203Z,122e89f1-377b-486c-9ce1-96dc9a27073b,deepseek-v4-pro,0.7,P2_high_inattention,bart,38,8,7e57a921aac3,2026-05-30T06:48:55.599612+00:00,829,92,3.84920311,,,,,,,,,32,485,15,0.48,,,,,,,,
qwen_20260530T053203Z,263f0264-7287-47c5-a47f-d490164cc4ba,deepseek-v4-pro,0.7,P2_high_inattention,ddt,38,9,e8ba53856771,2026-05-30T06:48:59.650315+00:00,802,78,3.12054348,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,c25b6ab4-3162-41c9-bea2-88d3f62bf4f0,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,38,10,cc4caf5b9c32,2026-05-30T06:49:02.973425+00:00,849,101,10.75507474,,,,,,,,,,,,,,,,55,68,5,7,10
qwen_20260530T053203Z,0d8e3570-2b5f-4c1d-a14c-0e07fa15ac31,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,38,11,27771d10357c,2026-05-30T06:49:13.930824+00:00,790,87,3.17627883,0.85,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,15253c99-a7fa-4d81-90bb-b0bdfe5450d0,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,38,12,1a799f2c3599,2026-05-30T06:49:17.309830+00:00,840,114,4.6745193,,750,,,0.54,0.68,0.52,0.41,,,,,,,,,,,,
qwen_20260530T053203Z,902ed175-057a-46df-9d86-d88124ab5eee,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,38,13,4bfd378a6d0e,2026-05-30T06:49:22.328741+00:00,820,94,4.815703869,,,,,,,,,28.5,480,12,0.65,,,,,,,,
qwen_20260530T053203Z,1c9bc0df-42fd-4755-b8a1-e782c2e2fe19,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,38,14,b33dd30b8d1a,2026-05-30T06:49:27.346522+00:00,793,78,3.482699394,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,3a0ef4f9-5038-4efa-9fb6-dd07cd38eeca,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,38,15,228f8e2c9b1d,2026-05-30T06:49:31.031380+00:00,840,101,4.102348566,,,,,,,,,,,,,,,,62,65,5,6,9
qwen_20260530T053203Z,0df650d7-2263-4e84-b105-a7f2bc81e447,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,38,16,86ad25735c85,2026-05-30T06:49:35.336587+00:00,797,87,4.065020323,0.82,780,320,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,00eb2156-bf12-4107-af2b-978b1259cef7,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,38,17,e084d00754e7,2026-05-30T06:49:39.602795+00:00,847,114,5.664723873,,420,,,0.68,0.78,0.65,0.52,,,,,,,,,,,,
qwen_20260530T053203Z,221c24cf-44db-4fda-8e9d-ee65777ab644,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,38,18,3ad0ac5f81d4,2026-05-30T06:49:45.468924+00:00,827,94,4.200665951,,,,,,,,,8.2,380,12,0.45,,,,,,,,
qwen_20260530T053203Z,dc1499c9-626a-4b9d-8930-57486d5612ee,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,38,19,5a26b73a4099,2026-05-30T06:49:49.870652+00:00,800,79,2.962873697,,,,,,,,,,,,,0.35,-1.0498,0.68,,,,,
qwen_20260530T053203Z,42774a62-1f11-4e39-bec4-79393ecbc06c,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,38,20,f69d6600ccdf,2026-05-30T06:49:53.034757+00:00,847,101,4.828407764,,,,,,,,,,,,,,,,65,82,6,7,10
qwen_20260530T053203Z,b97706cf-5040-4063-8c19-54fc499c4a8a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,38,21,af41f22a6d91,2026-05-30T06:49:58.064392+00:00,789,87,4.305872917,0.87,650,120,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,103a9511-16bd-4b23-9d84-f72ff78e5884,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,38,22,5f025aa2c4b7,2026-05-30T06:50:02.572128+00:00,839,114,5.01726532,,650,,,0.82,0.91,0.85,0.72,,,,,,,,,,,,
qwen_20260530T053203Z,fced30be-a466-4bc7-886c-b163ab99e661,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,38,23,423d400ef891,2026-05-30T06:50:07.790879+00:00,819,92,3.250890732,,,,,,,,,38,520,6,0.68,,,,,,,,
qwen_20260530T053203Z,abf54ff1-6cd3-4758-81d4-ed82b570faaa,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,38,24,87ef88882b52,2026-05-30T06:50:11.243686+00:00,792,78,3.617867231,,,,,,,,,,,,,0.35,-1.05,0.42,,,,,
qwen_20260530T053203Z,49125e1c-1bec-4aab-a1d3-6b8b677e6ae2,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,38,25,7819a3eaf918,2026-05-30T06:50:15.063497+00:00,839,101,4.749621391,,,,,,,,,,,,,,,,12,85,6,3,4
qwen_20260530T053203Z,f2f74238-bc19-48d2-bd02-a84bc753dc81,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,39,1,a28333b2ff4e,2026-05-30T06:50:20.015129+00:00,800,87,4.265578032,0.95,750,120,125,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,f75611a5-d5ba-4977-8744-e6e527834f48,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,39,2,bf296c6521d9,2026-05-30T06:50:24.482312+00:00,850,114,5.226293325,,850,,,0.82,0.88,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,33b99fb3-d16b-438f-bf92-a61c234528cf,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,39,3,00e9a34112ef,2026-05-30T06:50:29.909862+00:00,830,92,4.615499735,,,,,,,,,28,450,12,0.42,,,,,,,,
qwen_20260530T053203Z,5e19eeb0-e4e8-4afa-90e8-e3376e417ce9,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,39,4,bca497425579,2026-05-30T06:50:34.726594+00:00,803,78,3.847285032,,,,,,,,,,,,,0.12,-2.1,0.38,,,,,
qwen_20260530T053203Z,7a149858-3f73-4973-aa8a-f9ab81036d29,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,39,5,b35916db5599,2026-05-30T06:50:38.775876+00:00,850,101,4.718381882,,,,,,,,,,,,,,,,18,40,2,1,2
qwen_20260530T053203Z,bcf61995-5a69-4a38-9cdb-e1bd76d1df67,deepseek-v4-pro,0.7,P2_high_inattention,stroop,39,6,962e434cdd22,2026-05-30T06:50:43.695382+00:00,799,87,3.933877468,0.78,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,90ba7128-b033-4983-aa3f-39921da03064,deepseek-v4-pro,0.7,P2_high_inattention,nback,39,7,568ca4db91f7,2026-05-30T06:50:47.830884+00:00,849,114,5.498477221,,650,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,93e62ea6-405d-4f1f-aefb-117c92e0858d,deepseek-v4-pro,0.7,P2_high_inattention,bart,39,8,7e57a921aac3,2026-05-30T06:50:53.530594+00:00,829,92,3.996052742,,,,,,,,,22,480,8,0.45,,,,,,,,
qwen_20260530T053203Z,fa20d446-5332-4caa-b564-0947be4023e0,deepseek-v4-pro,0.7,P2_high_inattention,ddt,39,9,e8ba53856771,2026-05-30T06:50:57.728389+00:00,802,78,3.212676287,,,,,,,,,,,,,0.35,-1.05,0.62,,,,,
qwen_20260530T053203Z,d4b2f959-6520-4186-9177-2cd20a65ff08,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,39,10,cc4caf5b9c32,2026-05-30T06:51:01.142458+00:00,849,101,3.482927322,,,,,,,,,,,,,,,,35,55,4,6,8
qwen_20260530T053203Z,ee35c4ac-ca2b-4372-bdac-6329e8e4f5ad,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,39,11,27771d10357c,2026-05-30T06:51:04.826952+00:00,790,87,3.851953506,0.76,920,280,145,,,,,,,,,,,,,,,,
