run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,271e03f2-5782-4e27-a25e-7129c580f675,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,38,2,bf296c6521d9,2026-05-20T09:58:31.543824+00:00,1656,188,4.06295919418335,,520.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,641785d6-f1c9-417d-9130-0e97c27d655c,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,38,3,00e9a34112ef,2026-05-20T09:58:35.813373+00:00,1622,155,4.1368842124938965,,,,,,,,,36.0,38.0,10.0,0.52,,,,,,,,
claude_20260520T081451Z,21a5c692-1448-40cb-a818-5b85ed3622ba,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,38,4,bca497425579,2026-05-20T09:58:40.153963+00:00,1574,133,3.789214611053467,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,bf693a0c-42ee-4350-aec5-f9d51653a534,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,38,5,b35916db5599,2026-05-20T09:58:44.259717+00:00,1640,167,3.678072452545166,,,,,,,,,,,,,,,,22.0,40.0,2.0,1.0,2.0
claude_20260520T081451Z,54381732-369c-4455-93d8-bfa9a360f9e4,claude-opus-4-7,0.7,P2_high_inattention,stroop,38,6,962e434cdd22,2026-05-20T09:58:48.140599+00:00,1585,154,3.585825204849243,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,e3857aab-abc9-410f-9f0a-1e435319c987,claude-opus-4-7,0.7,P2_high_inattention,nback,38,7,568ca4db91f7,2026-05-20T09:58:51.929554+00:00,1653,188,4.195838451385498,,680.0,,,0.78,0.92,0.76,0.62,,,,,,,,,,,,
claude_20260520T081451Z,8b1cfbc4-c06c-415f-a948-5c6f0de5e9ab,claude-opus-4-7,0.7,P2_high_inattention,bart,38,8,7e57a921aac3,2026-05-20T09:58:56.332026+00:00,1619,159,5.02062726020813,,,,,,,,,34.5,38.2,14.0,0.52,,,,,,,,
claude_20260520T081451Z,72c5229c-b146-4740-8a8b-6271bf19aaf8,claude-opus-4-7,0.7,P2_high_inattention,ddt,38,9,e8ba53856771,2026-05-20T09:59:01.556830+00:00,1571,133,3.9912972450256348,,,,,,,,,,,,,0.045,-3.1,0.55,,,,,
claude_20260520T081451Z,66196ed3-d86c-44d4-b0b5-2a14e45bff26,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,38,10,cc4caf5b9c32,2026-05-20T09:59:05.751964+00:00,1637,167,3.993093967437744,,,,,,,,,,,,,,,,52.0,61.0,4.0,4.0,6.0
claude_20260520T081451Z,e6477f68-e5b5-4e50-afdc-cf016299a3d8,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,38,11,27771d10357c,2026-05-20T09:59:09.950633+00:00,1572,154,3.605380058288574,0.93,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,cf5c9498-218a-44d7-85d2-f51a16200339,claude-opus-4-7,0.7,P3_combined_ADHD,nback,38,12,1a799f2c3599,2026-05-20T09:59:13.758624+00:00,1640,188,4.078583478927612,,615.0,,,0.82,0.94,0.83,0.69,,,,,,,,,,,,
claude_20260520T081451Z,f1690fea-7975-4e29-bc92-ba3a2a73599c,claude-opus-4-7,0.7,P3_combined_ADHD,bart,38,13,4bfd378a6d0e,2026-05-20T09:59:18.041101+00:00,1606,155,4.1979851722717285,,,,,,,,,42.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,fd2adb00-cc2b-4d21-bdcd-724d0d52ba07,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,38,14,b33dd30b8d1a,2026-05-20T09:59:22.442081+00:00,1558,133,3.3818063735961914,,,,,,,,,,,,,0.08,-2.53,0.66,,,,,
claude_20260520T081451Z,7a5b31e3-9a55-4d78-bb62-9e7c57f597dc,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,38,15,228f8e2c9b1d,2026-05-20T09:59:26.028204+00:00,1624,167,4.098125696182251,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,e65c6f1d-20b8-437a-b57c-edea86ead97d,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,38,16,86ad25735c85,2026-05-20T09:59:30.327663+00:00,1582,154,3.6863062381744385,0.92,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,877295df-8fb0-4a93-b549-178c264c6cd8,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,38,17,e084d00754e7,2026-05-20T09:59:34.218945+00:00,1650,188,3.9854555130004883,,615.0,,,0.78,0.93,0.79,0.64,,,,,,,,,,,,
claude_20260520T081451Z,3e194a8a-6065-4b13-a5a0-4081f59646cf,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,38,18,3ad0ac5f81d4,2026-05-20T09:59:38.407428+00:00,1616,155,3.4991471767425537,,,,,,,,,42.0,32.0,11.0,0.72,,,,,,,,
claude_20260520T081451Z,97a89671-0d9f-4d0c-a0fd-2b0c8e9bc903,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,38,19,5a26b73a4099,2026-05-20T09:59:42.111930+00:00,1568,133,4.396613359451294,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,fc0ffb45-7f48-4057-b202-1f97b5b75a85,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,38,20,f69d6600ccdf,2026-05-20T09:59:46.711398+00:00,1634,167,5.022543430328369,,,,,,,,,,,,,,,,52.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,0a7528d5-6111-460c-a50a-7f09f5ea6f07,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,38,21,af41f22a6d91,2026-05-20T09:59:51.938149+00:00,1575,154,4.81145715713501,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a15083b3-1c40-406c-9b7c-6288019f1641,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,38,22,5f025aa2c4b7,2026-05-20T09:59:56.951239+00:00,1643,188,3.9932267665863037,,615.0,,,0.85,0.96,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,d0a00d3c-0ce9-4af1-b8bf-e832f66e7cc9,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,38,23,423d400ef891,2026-05-20T10:00:01.145931+00:00,1609,159,3.9987869262695312,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,09c3e9ac-c569-4b99-a440-aeaa22b2baf1,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,38,24,87ef88882b52,2026-05-20T10:00:05.347386+00:00,1561,133,3.5860679149627686,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,2ed26039-7de8-4c00-8b2f-f46482e7b137,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,38,25,7819a3eaf918,2026-05-20T10:00:09.136629+00:00,1627,167,3.7880396842956543,,,,,,,,,,,,,,,,22.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,095c3b07-2aa6-4331-ba4c-8430489f78d3,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,39,1,a28333b2ff4e,2026-05-20T10:00:13.126721+00:00,1588,154,3.795991897583008,0.96,720.0,130.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,46a00ee9-2e0f-401b-9e85-174ddf7bd670,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,39,2,bf296c6521d9,2026-05-20T10:00:17.128316+00:00,1656,188,3.785078763961792,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,cb0cc98a-47a6-4279-9301-a14042b143b5,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,39,3,00e9a34112ef,2026-05-20T10:00:21.116027+00:00,1622,155,4.143204212188721,,,,,,,,,34.0,38.0,11.0,0.48,,,,,,,,
claude_20260520T081451Z,f39645ae-7d82-4a5c-92c9-fc92b5ff5ca6,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,39,4,bca497425579,2026-05-20T10:00:25.461595+00:00,1574,133,3.232339859008789,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,35458ab1-214f-4f12-9a76-a1264c073499,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,39,5,b35916db5599,2026-05-20T10:00:28.899188+00:00,1640,167,3.499297857284546,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,18fa80eb-8431-467f-90bd-9345fc97e31e,claude-opus-4-7,0.7,P2_high_inattention,stroop,39,6,962e434cdd22,2026-05-20T10:00:32.599706+00:00,1585,154,4.183663368225098,0.93,780.0,190.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,fa93fb7a-07cf-4b09-9423-3ac3ca144a34,claude-opus-4-7,0.7,P2_high_inattention,nback,39,7,568ca4db91f7,2026-05-20T10:00:36.988135+00:00,1653,188,3.9943599700927734,,680.0,,,0.78,0.92,0.78,0.64,,,,,,,,,,,,
claude_20260520T081451Z,5f529dae-1c34-47ec-9996-f306d4e8ee0b,claude-opus-4-7,0.7,P2_high_inattention,bart,39,8,7e57a921aac3,2026-05-20T10:00:41.185730+00:00,1619,155,4.198148250579834,,,,,,,,,34.0,38.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,c61dbf2d-e5bd-4a36-8939-276bb810026c,claude-opus-4-7,0.7,P2_high_inattention,ddt,39,9,e8ba53856771,2026-05-20T10:00:45.587664+00:00,1571,133,3.562669277191162,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,f7d18a99-64ca-42ad-bdf8-a8ceb3cc2c24,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,39,10,cc4caf5b9c32,2026-05-20T10:00:49.353616+00:00,1637,246,5.453551292419434,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,9edcb084-d382-44a1-a9a8-e58f1d7b507a,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,39,11,27771d10357c,2026-05-20T10:00:55.009158+00:00,1572,154,3.6513257026672363,0.92,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,a135d0e3-4f3b-4db4-b138-fdd481d6ee0d,claude-opus-4-7,0.7,P3_combined_ADHD,nback,39,12,1a799f2c3599,2026-05-20T10:00:58.864794+00:00,1640,188,4.645650386810303,,620.0,,,0.78,0.92,0.78,0.63,,,,,,,,,,,,
claude_20260520T081451Z,fffa1f36-3cee-4460-bfe7-71f44486c276,claude-opus-4-7,0.7,P3_combined_ADHD,bart,39,13,4bfd378a6d0e,2026-05-20T10:01:03.713726+00:00,1606,159,4.5064613819122314,,,,,,,,,38.5,32.75,18.0,0.68,,,,,,,,
claude_20260520T081451Z,10474221-b372-4d38-9c99-6e37429bf9af,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,39,14,b33dd30b8d1a,2026-05-20T10:01:08.422945+00:00,1558,133,3.587620735168457,,,,,,,,,,,,,0.085,-2.47,0.66,,,,,
claude_20260520T081451Z,88b15ac5-1b32-4f4a-8b80-5cf8e5a9413c,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,39,15,228f8e2c9b1d,2026-05-20T10:01:12.213263+00:00,1624,167,3.993833541870117,,,,,,,,,,,,,,,,52.0,66.0,5.0,5.0,7.0
claude_20260520T081451Z,b3eb898d-2e97-428e-a23f-17cc19e21f65,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,39,16,86ad25735c85,2026-05-20T10:01:16.410611+00:00,1582,154,4.3028199672698975,0.93,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,261d3f56-2bab-438b-a385-dc85b5d6ac69,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,39,17,e084d00754e7,2026-05-20T10:01:20.915202+00:00,1650,188,3.9961307048797607,,612.0,,,0.78,0.93,0.79,0.64,,,,,,,,,,,,
claude_20260520T081451Z,6d15827b-a18d-4ff9-8aab-bf9a5a0f6ab6,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,39,18,3ad0ac5f81d4,2026-05-20T10:01:25.114295+00:00,1616,155,4.200134992599487,,,,,,,,,42.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,02ba79cd-95c2-43ca-8310-7db77c0a7d64,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,39,19,5a26b73a4099,2026-05-20T10:01:29.709888+00:00,1568,133,3.905705451965332,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,5fa4a96f-967b-42fb-9379-ea52495b2c93,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,39,20,f69d6600ccdf,2026-05-20T10:01:33.819574+00:00,1634,167,4.395615816116333,,,,,,,,,,,,,,,,52.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,afeaefa1-7f3f-495c-b403-a69ac7a9b192,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,39,21,af41f22a6d91,2026-05-20T10:01:38.419543+00:00,1575,154,3.788315773010254,0.95,720.0,140.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,501ae011-6048-46f7-870f-d6c64edf9819,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,39,22,5f025aa2c4b7,2026-05-20T10:01:42.411738+00:00,1643,188,9.531601905822754,,615.0,,,0.84,0.95,0.86,0.72,,,,,,,,,,,,
claude_20260520T081451Z,2f8faaf5-9378-4527-8cbd-bef8555719a0,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,39,23,423d400ef891,2026-05-20T10:01:52.146594+00:00,1609,159,3.691577672958374,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,b0afc446-3829-4ad4-9a5a-2f7fcc21ac8f,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,39,24,87ef88882b52,2026-05-20T10:01:56.040683+00:00,1561,133,3.378950357437134,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,cfcfbe41-6cde-4478-a514-dafa16f44f24,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,39,25,7819a3eaf918,2026-05-20T10:01:59.726275+00:00,1627,167,4.1004180908203125,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,fd2fbc58-c29d-4dc3-98df-465ae29ae8dd,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,40,1,a28333b2ff4e,2026-05-20T10:02:04.030374+00:00,1588,154,3.7846620082855225,0.96,685.0,120.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,afe8fe43-08bc-4b0c-ba34-778de4605aed,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,40,2,bf296c6521d9,2026-05-20T10:02:08.018254+00:00,1656,188,4.097568988800049,,520.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,e866620c-7a70-4dd9-97b6-2746130e1f2b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,40,3,00e9a34112ef,2026-05-20T10:02:12.319390+00:00,1622,155,13.20929479598999,,,,,,,,,35.0,38.0,7.0,0.52,,,,,,,,
claude_20260520T081451Z,a12a3f2a-3d04-488b-bdf7-7ae29a0a235b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,40,4,bca497425579,2026-05-20T10:02:25.735770+00:00,1574,133,3.788180112838745,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,99fa90ee-0c97-4062-8de5-87c1adce643b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,40,5,b35916db5599,2026-05-20T10:02:29.754419+00:00,1640,167,3.868366241455078,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,2abbacbf-4fae-4a77-850e-6933231b19d5,claude-opus-4-7,0.7,P2_high_inattention,stroop,40,6,962e434cdd22,2026-05-20T10:02:33.823617+00:00,1585,154,3.6888558864593506,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,58408cf0-c19c-4496-9e15-bc4993e1fe96,claude-opus-4-7,0.7,P2_high_inattention,nback,40,7,568ca4db91f7,2026-05-20T10:02:37.715229+00:00,1653,188,4.095974922180176,,655.0,,,0.82,0.94,0.83,0.69,,,,,,,,,,,,
claude_20260520T081451Z,0ff89656-7f68-4824-b30c-9bfbb0bb4c67,claude-opus-4-7,0.7,P2_high_inattention,bart,40,8,7e57a921aac3,2026-05-20T10:02:42.014749+00:00,1619,155,3.6908228397369385,,,,,,,,,34.0,32.0,14.0,0.55,,,,,,,,
claude_20260520T081451Z,66b74087-4393-496a-ac4c-74af28d0dfdd,claude-opus-4-7,0.7,P2_high_inattention,ddt,40,9,e8ba53856771,2026-05-20T10:02:45.906527+00:00,1571,133,3.365910291671753,,,,,,,,,,,,,0.045,-3.1,0.55,,,,,
claude_20260520T081451Z,a72b5490-abb4-4252-a609-946a67251d04,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,40,10,cc4caf5b9c32,2026-05-20T10:02:49.475323+00:00,1637,167,3.703549861907959,,,,,,,,,,,,,,,,52.0,61.0,4.0,5.0,6.0
claude_20260520T081451Z,acfcedbd-25c6-4ace-94ce-f658e636776d,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,40,11,27771d10357c,2026-05-20T10:02:53.383286+00:00,1572,154,4.096052885055542,0.93,820.0,210.0,125.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,51d3eed3-254c-4c0f-b565-45ae7d4e4e20,claude-opus-4-7,0.7,P3_combined_ADHD,nback,40,12,1a799f2c3599,2026-05-20T10:02:57.683069+00:00,1640,188,3.7908849716186523,,645.0,,,0.78,0.93,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,f233b1f1-f2ac-4a48-b650-e81d3d170fee,claude-opus-4-7,0.7,P3_combined_ADHD,bart,40,13,4bfd378a6d0e,2026-05-20T10:03:01.677409+00:00,1606,155,3.5835235118865967,,,,,,,,,42.0,32.0,14.0,0.68,,,,,,,,
claude_20260520T081451Z,d257c6f9-0502-42c1-b157-5702e74bb7b6,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,40,14,b33dd30b8d1a,2026-05-20T10:03:05.465128+00:00,1558,133,6.552098512649536,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,abfba94d-cc4a-4992-b90d-de23f35970e0,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,40,15,228f8e2c9b1d,2026-05-20T10:03:12.222741+00:00,1624,167,3.9044530391693115,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,6.0
claude_20260520T081451Z,4e8fd31c-2241-4a61-9ac1-7ccd563dadea,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,40,16,86ad25735c85,2026-05-20T10:03:16.333478+00:00,1582,154,3.6185436248779297,0.93,760.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,92f1626d-7a9a-4202-a378-2448281d540a,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,40,17,e084d00754e7,2026-05-20T10:03:20.156069+00:00,1650,188,3.841248035430908,,615.0,,,0.78,0.92,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,b6f0fada-4d09-4741-8a94-f90c6eb79394,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,40,18,3ad0ac5f81d4,2026-05-20T10:03:24.203643+00:00,1616,155,3.9646201133728027,,,,,,,,,42.0,32.0,18.0,0.72,,,,,,,,
claude_20260520T081451Z,81b01614-6f54-46d7-817c-2ca1706f64ce,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,40,19,5a26b73a4099,2026-05-20T10:03:28.372002+00:00,1568,133,4.030338764190674,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,f8e16554-ba01-4ba6-aee4-0fe5d88a11a1,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,40,20,f69d6600ccdf,2026-05-20T10:03:32.608825+00:00,1634,167,3.7817068099975586,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,e78ce202-1dcb-4154-9e7d-c246d57d13b4,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,40,21,af41f22a6d91,2026-05-20T10:03:36.596376+00:00,1575,154,3.552046775817871,0.95,720.0,160.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,62d938e2-6c83-4180-8876-9cee4126db9b,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,40,22,5f025aa2c4b7,2026-05-20T10:03:40.350296+00:00,1643,188,3.976806640625,,580.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,4c90de66-3e73-4765-aca0-67ede02fdc5a,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,40,23,423d400ef891,2026-05-20T10:03:44.532842+00:00,1609,155,7.215365648269653,,,,,,,,,42.0,38.0,8.0,0.62,,,,,,,,
claude_20260520T081451Z,9e42f530-70fd-4db2-a3f0-75307448d3ac,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,40,24,87ef88882b52,2026-05-20T10:03:51.952977+00:00,1561,133,3.2770235538482666,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,f38b9381-fff6-4689-a4e4-b505db33faa3,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,40,25,7819a3eaf918,2026-05-20T10:03:55.433075+00:00,1627,167,6.250494718551636,,,,,,,,,,,,,,,,22.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,2d27b156-485d-46fb-824b-d17f2ca3b4e7,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,41,1,a28333b2ff4e,2026-05-20T10:04:01.887749+00:00,1588,154,3.5808515548706055,0.96,680.0,120.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,4f2a7bea-bae4-41aa-a0ba-e6caa0361bb3,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,41,2,bf296c6521d9,2026-05-20T10:04:05.671380+00:00,1656,188,4.711168050765991,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,5a9cc698-9551-49ef-b647-bf2c33d72ab4,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,41,3,00e9a34112ef,2026-05-20T10:04:10.588452+00:00,1622,155,3.586233377456665,,,,,,,,,34.0,38.0,11.0,0.45,,,,,,,,
claude_20260520T081451Z,b457e4ec-1486-4104-a899-96579b9845ba,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,41,4,bca497425579,2026-05-20T10:04:14.376141+00:00,1574,133,3.5869951248168945,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,8fb4b683-dacc-4fd4-baf0-3ef0d0d6e4d6,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,41,5,b35916db5599,2026-05-20T10:04:18.164845+00:00,1640,167,3.671217679977417,,,,,,,,,,,,,,,,18.0,42.0,2.0,1.0,2.0
claude_20260520T081451Z,d8904fa5-b7e2-4419-8533-31b48da936cf,claude-opus-4-7,0.7,P2_high_inattention,stroop,41,6,962e434cdd22,2026-05-20T10:04:22.040835+00:00,1585,154,3.4902868270874023,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d5a54c25-43d8-448e-a979-3fe61b3d66f4,claude-opus-4-7,0.7,P2_high_inattention,nback,41,7,568ca4db91f7,2026-05-20T10:04:25.736659+00:00,1653,188,3.994008779525757,,650.0,,,0.81,0.94,0.82,0.68,,,,,,,,,,,,
claude_20260520T081451Z,d76aab95-365b-4cc7-aae9-b952d8597678,claude-opus-4-7,0.7,P2_high_inattention,bart,41,8,7e57a921aac3,2026-05-20T10:04:30.173519+00:00,1619,155,4.027279376983643,,,,,,,,,35.0,38.0,11.0,0.55,,,,,,,,
claude_20260520T081451Z,10a37549-09a9-456b-ba25-70b0b3f83588,claude-opus-4-7,0.7,P2_high_inattention,ddt,41,9,e8ba53856771,2026-05-20T10:04:34.403489+00:00,1571,133,3.627678155899048,,,,,,,,,,,,,0.035,-3.35,0.55,,,,,
claude_20260520T081451Z,1451b74d-8ef1-4145-a76c-3023bf9af447,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,41,10,cc4caf5b9c32,2026-05-20T10:04:38.235002+00:00,1637,167,3.8886406421661377,,,,,,,,,,,,,,,,52.0,58.0,4.0,4.0,5.0
claude_20260520T081451Z,26f21256-ddff-4d02-a882-e6f15c2230c0,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,41,11,27771d10357c,2026-05-20T10:04:42.327403+00:00,1572,154,4.101781845092773,0.92,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,367758dc-15da-49ee-82ca-60232e68a6ff,claude-opus-4-7,0.7,P3_combined_ADHD,nback,41,12,1a799f2c3599,2026-05-20T10:04:46.633959+00:00,1640,188,6.861337184906006,,615.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,99d1014c-1e1d-4b96-ae6e-60874d812e58,claude-opus-4-7,0.7,P3_combined_ADHD,bart,41,13,4bfd378a6d0e,2026-05-20T10:04:53.697532+00:00,1606,155,3.893434762954712,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,c44faabf-553e-4765-8b2d-3cefcbf2547c,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,41,14,b33dd30b8d1a,2026-05-20T10:04:57.793443+00:00,1558,133,3.4834978580474854,,,,,,,,,,,,,0.085,-2.46,0.68,,,,,
claude_20260520T081451Z,c906af9f-cfc3-40f1-bff3-3679dfe209d5,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,41,15,228f8e2c9b1d,2026-05-20T10:05:01.481594+00:00,1624,167,3.5844013690948486,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,2edd6390-6d98-49be-931f-8f05890e3b38,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,41,16,86ad25735c85,2026-05-20T10:05:05.268077+00:00,1582,154,4.099177122116089,0.93,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,cdcbb917-4887-4820-8c7e-699b49e0a82f,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,41,17,e084d00754e7,2026-05-20T10:05:09.570700+00:00,1650,188,4.403826951980591,,615.0,,,0.78,0.93,0.79,0.62,,,,,,,,,,,,
claude_20260520T081451Z,f70b45b9-7215-495f-8e88-c55e2e40cb1c,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,41,18,3ad0ac5f81d4,2026-05-20T10:05:14.178794+00:00,1616,155,6.3476173877716064,,,,,,,,,42.0,32.0,14.0,0.72,,,,,,,,
