run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,625f82f6-c5d0-4b1f-a7cb-bfb29f58cf5e,qwen-plus,0.7,P4_ADHD_high_IA,stroop,37,16,86ad25735c85,2026-05-21T02:42:57.394238+00:00,637,50,1.425645351,0.87,124.5,782.3,217.6,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,38ac0101-da82-4489-b8f7-462b47aa9d8c,qwen-plus,0.7,P4_ADHD_high_IA,nback,37,17,e084d00754e7,2026-05-21T02:42:59.022111+00:00,671,60,1.776724815,,,842,,0.78,0.92,0.71,0.59,,,,,,,,,,,,
qwen_20260521T021631Z,a16cfe18-55af-4111-b126-0b0265970100,qwen-plus,0.7,P4_ADHD_high_IA,bart,37,18,3ad0ac5f81d4,2026-05-21T02:43:01.001236+00:00,648,52,1.582538843,,,,,,,,,24.7,18,0.63,412.5,,,,,,,,
qwen_20260521T021631Z,48f6d6b2-922d-468d-be8d-a949e619a6d0,qwen-plus,0.7,P4_ADHD_high_IA,ddt,37,19,5a26b73a4099,2026-05-21T02:43:02.786105+00:00,614,41,1.243788719,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,31cf66c5-1623-4007-b47c-06f800dc71a6,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,37,20,f69d6600ccdf,2026-05-21T02:43:04.232673+00:00,665,48,1.351020813,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,ff197431-f388-4c3f-9664-2f10f6f266fc,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,37,21,af41f22a6d91,2026-05-21T02:43:05.786013+00:00,628,43,1.25783658,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,c8b3ff03-e8ae-42f3-9794-2c9e6fd71e3b,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,37,22,5f025aa2c4b7,2026-05-21T02:43:07.246367+00:00,662,60,2.007134438,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,01ab0841-c20a-4ccf-abd4-aae35cd66f6e,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,37,23,423d400ef891,2026-05-21T02:43:09.456449+00:00,639,52,1.543151617,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,da96b5f3-4359-4dcd-9393-d20bf93ba115,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,37,24,87ef88882b52,2026-05-21T02:43:11.201466+00:00,605,41,1.279102802,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,f25ec3a4-1358-4a59-9354-7b04d2452000,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,37,25,7819a3eaf918,2026-05-21T02:43:12.682407+00:00,656,47,1.365060806,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,dd2deddc-7768-4486-9e3f-b30ce48cec22,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,38,1,a28333b2ff4e,2026-05-21T02:43:14.249894+00:00,642,49,1.4131639,0.94,85.2,623.7,112.4,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,2dc9e96c-e6af-4e62-9fc3-61837873dc6e,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,38,2,bf296c6521d9,2026-05-21T02:43:15.864015+00:00,676,60,1.678663731,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,f2ad57fc-65f7-432a-abb0-0dc5162d04e4,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,38,3,00e9a34112ef,2026-05-21T02:43:17.745007+00:00,653,51,1.493703365,,,,,,,,,9.2,14,0.38,276.5,,,,,,,,
qwen_20260521T021631Z,d14b8805-7f66-4d0f-bc70-661ff08f619a,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,38,4,bca497425579,2026-05-21T02:43:19.440136+00:00,619,41,1.177642822,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,0f60eb78-8c57-476f-be3f-b11716acf62b,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,38,5,b35916db5599,2026-05-21T02:43:20.820255+00:00,670,47,1.405449152,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,ae15cdf9-1c19-41d2-b569-25482070eb57,qwen-plus,0.7,P2_high_inattention,stroop,38,6,962e434cdd22,2026-05-21T02:43:22.426341+00:00,642,50,1.485080242,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,8b2816c1-9cc3-4d0d-84e6-be0a37bccbd1,qwen-plus,0.7,P2_high_inattention,nback,38,7,568ca4db91f7,2026-05-21T02:43:24.114105+00:00,676,60,2.008979321,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,f53cfae7-6b60-4f7e-8a1e-902962c63236,qwen-plus,0.7,P2_high_inattention,bart,38,8,7e57a921aac3,2026-05-21T02:43:26.326701+00:00,653,52,1.525177956,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,407eabd9-f82b-44fe-81f0-ad1688a67eea,qwen-plus,0.7,P2_high_inattention,ddt,38,9,e8ba53856771,2026-05-21T02:43:28.053823+00:00,619,41,1.207048416,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,c7f36d3d-8f78-4cf7-9fa9-5596fc8425c1,qwen-plus,0.7,P2_high_inattention,questionnaire,38,10,cc4caf5b9c32,2026-05-21T02:43:29.463313+00:00,670,47,1.355286121,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,60ffd971-c2ba-48c6-b6cf-53cdf6864f87,qwen-plus,0.7,P3_combined_ADHD,stroop,38,11,27771d10357c,2026-05-21T02:43:31.020092+00:00,632,44,1.319029808,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,f0457d91-51af-4c09-bf8e-a969d71c8d10,qwen-plus,0.7,P3_combined_ADHD,nback,38,12,1a799f2c3599,2026-05-21T02:43:32.541383+00:00,666,60,1.666152239,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,804f7044-2f06-4549-93c4-13a3d914bbfd,qwen-plus,0.7,P3_combined_ADHD,bart,38,13,4bfd378a6d0e,2026-05-21T02:43:34.409001+00:00,643,52,1.478467464,,,,,,,,,32.7,41,0.58,463.2,,,,,,,,
qwen_20260521T021631Z,7cbd9a0e-bf54-445b-a204-65e04fadf0dc,qwen-plus,0.7,P3_combined_ADHD,ddt,38,14,b33dd30b8d1a,2026-05-21T02:43:36.090978+00:00,609,41,1.451421022,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,f7a07e0a-7d86-483f-85f0-9117443ba672,qwen-plus,0.7,P3_combined_ADHD,questionnaire,38,15,228f8e2c9b1d,2026-05-21T02:43:37.743452+00:00,660,47,1.420530796,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,34a0e51e-47a2-40ba-a72e-ec85067ddbef,qwen-plus,0.7,P4_ADHD_high_IA,stroop,38,16,86ad25735c85,2026-05-21T02:43:39.366577+00:00,637,44,1.490844727,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,119cc452-d3f5-419b-a65d-80e9d9a69e57,qwen-plus,0.7,P4_ADHD_high_IA,nback,38,17,e084d00754e7,2026-05-21T02:43:41.059486+00:00,671,60,1.921233177,,,940,,0.78,0.92,0.76,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,9a754595-4f1d-49b8-8054-2fb402f1682c,qwen-plus,0.7,P4_ADHD_high_IA,bart,38,18,3ad0ac5f81d4,2026-05-21T02:43:43.181948+00:00,648,52,1.497866631,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,2dc4f77f-ec2d-4f31-96af-f17a540d4fab,qwen-plus,0.7,P4_ADHD_high_IA,ddt,38,19,5a26b73a4099,2026-05-21T02:43:44.880619+00:00,614,41,1.57717967,,,,,,,,,,,,,0.042,0.68,-3.15,,,,,
qwen_20260521T021631Z,792782ba-44dc-40bb-9fdc-7d08dae6335c,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,38,20,f69d6600ccdf,2026-05-21T02:43:46.660935+00:00,665,48,1.512473106,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,acaa7fa4-529b-4d2a-b6a1-159893d2b14c,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,38,21,af41f22a6d91,2026-05-21T02:43:48.374951+00:00,628,44,1.41277051,0.94,128,672,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,973d17b7-7c40-47bb-8362-6ff3d3994688,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,38,22,5f025aa2c4b7,2026-05-21T02:43:49.989982+00:00,662,60,1.717776299,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,fa6e5023-9b3d-457d-a08f-6b6bb7004cdd,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,38,23,423d400ef891,2026-05-21T02:43:51.909985+00:00,639,52,1.765532255,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,818e7d8c-64c9-4514-9511-fa83996095c4,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,38,24,87ef88882b52,2026-05-21T02:43:53.877012+00:00,605,41,1.197719097,,,,,,,,,,,,,0.032,0.28,-3.44,,,,,
qwen_20260521T021631Z,87d9da5a-7e0e-4109-98ec-f7ec42c4fd42,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,38,25,7819a3eaf918,2026-05-21T02:43:55.278286+00:00,656,48,1.454233408,,,,,,,,,,,,,,,,12,89,7,2,10
qwen_20260521T021631Z,4f7e8ed3-1b8d-4d3a-b281-cc27591989ce,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,39,1,a28333b2ff4e,2026-05-21T02:43:56.935539+00:00,642,49,1.436728716,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d4c1148d-2c37-49f8-a309-48a9f9ab7727,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,39,2,bf296c6521d9,2026-05-21T02:43:58.576284+00:00,676,60,1.665364027,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,1ae27bf2-8e33-47eb-96e0-dd5c88ee0d00,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,39,3,00e9a34112ef,2026-05-21T02:44:00.444132+00:00,653,52,1.418658972,,,,,,,,,32.5,18,0.45,472,,,,,,,,
qwen_20260521T021631Z,2ede8a4a-4b0b-4f7c-ab97-fb0c2736edfe,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,39,4,bca497425579,2026-05-21T02:44:02.064441+00:00,619,41,1.343047857,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,d4b01db7-f8a5-4e3a-aacb-1ee61d37a590,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,39,5,b35916db5599,2026-05-21T02:44:03.608859+00:00,670,47,1.470862865,,,,,,,,,,,,,,,,22,34,1,1,2
qwen_20260521T021631Z,facd05e2-46ce-4948-8fc2-d63d6eb81fb0,qwen-plus,0.7,P2_high_inattention,stroop,39,6,962e434cdd22,2026-05-21T02:44:05.281378+00:00,642,44,1.286169291,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,5545d477-7fe0-4891-bd7f-89cfaf2492b7,qwen-plus,0.7,P2_high_inattention,nback,39,7,568ca4db91f7,2026-05-21T02:44:06.768988+00:00,676,60,1.731322765,,,940,,0.78,0.89,0.72,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,f8f36a09-aed7-4420-9a49-baf66c216061,qwen-plus,0.7,P2_high_inattention,bart,39,8,7e57a921aac3,2026-05-21T02:44:08.701901+00:00,653,52,1.475876093,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,223d8db3-2995-4a62-9b4d-c1988be131f7,qwen-plus,0.7,P2_high_inattention,ddt,39,9,e8ba53856771,2026-05-21T02:44:10.379407+00:00,619,41,1.313035727,,,,,,,,,,,,,0.025,0.42,-3.69,,,,,
qwen_20260521T021631Z,22ec4223-1ca7-46ba-85e5-1e2029808414,qwen-plus,0.7,P2_high_inattention,questionnaire,39,10,cc4caf5b9c32,2026-05-21T02:44:11.894382+00:00,670,47,1.477621555,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,4e63479d-ee30-462e-b67e-9fc3f07450ea,qwen-plus,0.7,P3_combined_ADHD,stroop,39,11,27771d10357c,2026-05-21T02:44:13.574766+00:00,632,44,1.472361803,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d18045ba-3795-4a5a-9117-f0b389e418c0,qwen-plus,0.7,P3_combined_ADHD,nback,39,12,1a799f2c3599,2026-05-21T02:44:15.248824+00:00,666,60,1.851102829,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,9c17145a-01d1-4de3-9674-53229228528b,qwen-plus,0.7,P3_combined_ADHD,bart,39,13,4bfd378a6d0e,2026-05-21T02:44:17.303789+00:00,643,52,1.492762804,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,4a7c8a85-43d4-4cda-afd2-65a6db23c33f,qwen-plus,0.7,P3_combined_ADHD,ddt,39,14,b33dd30b8d1a,2026-05-21T02:44:18.998469+00:00,609,41,1.710336685,,,,,,,,,,,,,0.042,0.68,-3.15,,,,,
qwen_20260521T021631Z,f10dc90a-310d-487b-82c1-78056dd33b6e,qwen-plus,0.7,P3_combined_ADHD,questionnaire,39,15,228f8e2c9b1d,2026-05-21T02:44:20.912531+00:00,660,47,1.379090548,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,8d6e1be0-0c78-42e5-b995-f2edc7725a46,qwen-plus,0.7,P4_ADHD_high_IA,stroop,39,16,86ad25735c85,2026-05-21T02:44:22.497169+00:00,637,44,1.293248653,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ec4c550c-5a40-4d51-bd66-53154c25835d,qwen-plus,0.7,P4_ADHD_high_IA,nback,39,17,e084d00754e7,2026-05-21T02:44:23.992468+00:00,671,60,1.725107193,,,940,,0.78,0.92,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,3bb985db-1d0f-4262-b193-b99bb2866e5d,qwen-plus,0.7,P4_ADHD_high_IA,bart,39,18,3ad0ac5f81d4,2026-05-21T02:44:25.919885+00:00,648,52,1.451678038,,,,,,,,,32.7,41,0.58,536.2,,,,,,,,
qwen_20260521T021631Z,f58caaf0-a115-40c0-955e-b28ac668bd2b,qwen-plus,0.7,P4_ADHD_high_IA,ddt,39,19,5a26b73a4099,2026-05-21T02:44:27.573381+00:00,614,41,1.354077101,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,d50230e1-5acd-44f6-a686-f92dcc46121a,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,39,20,f69d6600ccdf,2026-05-21T02:44:29.128789+00:00,665,48,1.540835381,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,52e24ba3-dad5-4360-9bd6-88b933c9aa05,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,39,21,af41f22a6d91,2026-05-21T02:44:30.871830+00:00,628,43,1.302047014,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,22a1619b-db2c-4cea-a504-8edd42f39b47,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,39,22,5f025aa2c4b7,2026-05-21T02:44:32.375592+00:00,662,60,1.665098429,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,ffd213ea-58f9-4a8a-b5f0-f64d2be4987a,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,39,23,423d400ef891,2026-05-21T02:44:34.242836+00:00,639,52,1.481848478,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,820c2ca8-268e-4b1e-9e3d-1e39df4143c9,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,39,24,87ef88882b52,2026-05-21T02:44:35.926497+00:00,605,41,1.173569441,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,048de485-a516-4044-ae33-3c6209d219b3,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,39,25,7819a3eaf918,2026-05-21T02:44:37.307114+00:00,656,47,1.341622114,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,8b75aeb6-7fc2-4a0a-9184-2884e5fb0f2d,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,40,1,a28333b2ff4e,2026-05-21T02:44:38.855926+00:00,642,49,1.427206516,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d76f5ad1-9567-44ef-8c5c-4786f30b409b,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,40,2,bf296c6521d9,2026-05-21T02:44:40.481374+00:00,676,60,1.7565763,,,620,,0.92,0.95,0.88,0.81,,,,,,,,,,,,
qwen_20260521T021631Z,d7159cea-f472-4049-a39b-f4cbf43bf36b,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,40,3,00e9a34112ef,2026-05-21T02:44:42.440709+00:00,653,51,2.33220911,,,,,,,,,7.2,14,0.38,216.5,,,,,,,,
qwen_20260521T021631Z,ffaec88a-67a4-4eed-953a-bbb84af4c51b,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,40,4,bca497425579,2026-05-21T02:44:44.975337+00:00,619,40,1.244678259,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,c81962f4-4f7f-4790-b267-5659053a2be0,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,40,5,b35916db5599,2026-05-21T02:44:46.423458+00:00,670,47,1.431482077,,,,,,,,,,,,,,,,22,34,1,1,2
qwen_20260521T021631Z,c4664d48-3343-4ac9-91dd-7bddb58ebeeb,qwen-plus,0.7,P2_high_inattention,stroop,40,6,962e434cdd22,2026-05-21T02:44:48.057393+00:00,642,50,1.411781311,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,03b3081e-31a4-453a-b061-c30491a93c26,qwen-plus,0.7,P2_high_inattention,nback,40,7,568ca4db91f7,2026-05-21T02:44:49.671533+00:00,676,60,1.675686359,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,0c62a26c-e526-41e5-ae47-c04c72d0f684,qwen-plus,0.7,P2_high_inattention,bart,40,8,7e57a921aac3,2026-05-21T02:44:51.549698+00:00,653,52,1.549731255,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,b2e261d4-637a-44ea-afb4-bbd170d78cb4,qwen-plus,0.7,P2_high_inattention,ddt,40,9,e8ba53856771,2026-05-21T02:44:53.301207+00:00,619,41,1.254944801,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,65bb8c52-99b0-488b-8d55-395093bbf846,qwen-plus,0.7,P2_high_inattention,questionnaire,40,10,cc4caf5b9c32,2026-05-21T02:44:54.757576+00:00,670,47,1.470991135,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,60ee22e9-8bc0-43bd-8385-6ebac6db1836,qwen-plus,0.7,P3_combined_ADHD,stroop,40,11,27771d10357c,2026-05-21T02:44:56.430804+00:00,632,50,1.420710802,0.87,124.3,786.2,215.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,7ecd515d-97d0-41b3-9d38-dd0376ce3fe6,qwen-plus,0.7,P3_combined_ADHD,nback,40,12,1a799f2c3599,2026-05-21T02:44:58.057481+00:00,666,60,1.650034189,,,840,,0.78,0.89,0.74,0.62,,,,,,,,,,,,
qwen_20260521T021631Z,7929cb0b-7385-4600-8526-f339842c9305,qwen-plus,0.7,P3_combined_ADHD,bart,40,13,4bfd378a6d0e,2026-05-21T02:44:59.911053+00:00,643,52,1.52434206,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
qwen_20260521T021631Z,aa162bca-ff38-4032-b7be-8f6f80c26af2,qwen-plus,0.7,P3_combined_ADHD,ddt,40,14,b33dd30b8d1a,2026-05-21T02:45:01.636947+00:00,609,41,1.290414333,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,247e07f3-4c1e-45c6-8cca-c63eb9a019ae,qwen-plus,0.7,P3_combined_ADHD,questionnaire,40,15,228f8e2c9b1d,2026-05-21T02:45:03.128533+00:00,660,47,1.504474401,,,,,,,,,,,,,,,,62,78,6,7,9
qwen_20260521T021631Z,081aa7f9-e449-4e00-b2c9-d598104e1ea9,qwen-plus,0.7,P4_ADHD_high_IA,stroop,40,16,86ad25735c85,2026-05-21T02:45:04.836336+00:00,637,44,1.307175398,0.87,128,842,315,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,21ee6fb5-3a87-40d1-8e6f-e2309343f293,qwen-plus,0.7,P4_ADHD_high_IA,nback,40,17,e084d00754e7,2026-05-21T02:45:06.347421+00:00,671,60,1.790576458,,,940,,0.78,0.92,0.81,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,810bcc59-5d3e-44e5-9d0f-bf8fdb5008fa,qwen-plus,0.7,P4_ADHD_high_IA,bart,40,18,3ad0ac5f81d4,2026-05-21T02:45:08.340292+00:00,648,52,1.470831156,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,89a871c0-a66e-4c2d-a643-cb90f0dc9e28,qwen-plus,0.7,P4_ADHD_high_IA,ddt,40,19,5a26b73a4099,2026-05-21T02:45:10.013348+00:00,614,41,1.246931553,,,,,,,,,,,,,0.042,0.68,-3.15,,,,,
qwen_20260521T021631Z,9c487d54-1e61-438c-a4fa-c568ad0a091e,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,40,20,f69d6600ccdf,2026-05-21T02:45:11.462085+00:00,665,48,1.478366137,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,fe1a2a98-0985-4520-a55c-c04d45ecd48e,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,40,21,af41f22a6d91,2026-05-21T02:45:13.142537+00:00,628,43,1.426386595,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d8d1c712-a2f7-4f0f-a80b-abd354305f12,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,40,22,5f025aa2c4b7,2026-05-21T02:45:14.770397+00:00,662,60,1.7824862,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,49fa9931-03ab-40ee-95ed-6853b7399de5,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,40,23,423d400ef891,2026-05-21T02:45:16.755253+00:00,639,52,1.551854134,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,b90d6242-8279-4d8c-9420-4632bdb1e2d0,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,40,24,87ef88882b52,2026-05-21T02:45:18.508919+00:00,605,41,1.314736843,,,,,,,,,,,,,0.032,0.41,-3.44,,,,,
qwen_20260521T021631Z,c4684eb4-6d5e-4a91-9f01-5900edc4962c,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,40,25,7819a3eaf918,2026-05-21T02:45:20.025876+00:00,656,47,1.443986893,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,bc1def1e-aee5-4c6e-a41a-f00def2f1684,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,41,1,a28333b2ff4e,2026-05-21T02:45:21.672651+00:00,642,49,1.425492525,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1fa27db4-5682-483a-9758-65453efd65fe,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,41,2,bf296c6521d9,2026-05-21T02:45:23.300637+00:00,676,60,1.633280754,,,680,,0.92,0.95,0.88,0.82,,,,,,,,,,,,
qwen_20260521T021631Z,7850570e-13bc-4257-b22c-3c6fb8b7b943,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,41,3,00e9a34112ef,2026-05-21T02:45:25.137006+00:00,653,52,1.47308135,,,,,,,,,28.4,12,0.42,476.3,,,,,,,,
qwen_20260521T021631Z,4c5a1806-36f9-49d6-9021-12847168437d,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,41,4,bca497425579,2026-05-21T02:45:26.811639+00:00,619,41,1.27594614,,,,,,,,,,,,,0.012,0.18,-4.42,,,,,
qwen_20260521T021631Z,c4f881be-0ec2-4e82-bb82-90e43cdb2d1d,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,41,5,b35916db5599,2026-05-21T02:45:28.291359+00:00,670,47,1.394094706,,,,,,,,,,,,,,,,25,38,1,1,2
qwen_20260521T021631Z,4dc4dda7-a8d6-4589-b3a1-3b8760c6eca5,qwen-plus,0.7,P2_high_inattention,stroop,41,6,962e434cdd22,2026-05-21T02:45:29.888307+00:00,642,44,1.333689928,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,2e6b4732-5a1c-420b-8201-49c1f24744e0,qwen-plus,0.7,P2_high_inattention,nback,41,7,568ca4db91f7,2026-05-21T02:45:31.423395+00:00,676,60,1.811328411,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,a5373fd2-e916-43af-9e85-287801195fea,qwen-plus,0.7,P2_high_inattention,bart,41,8,7e57a921aac3,2026-05-21T02:45:33.436535+00:00,653,52,1.442835569,,,,,,,,,32.5,18,0.42,476.8,,,,,,,,
qwen_20260521T021631Z,cb98c790-45eb-4d84-9152-adfc63534607,qwen-plus,0.7,P2_high_inattention,ddt,41,9,e8ba53856771,2026-05-21T02:45:35.080560+00:00,619,41,1.213430643,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,1d97aaaf-4761-4eb2-bf61-256409f3b49d,qwen-plus,0.7,P2_high_inattention,questionnaire,41,10,cc4caf5b9c32,2026-05-21T02:45:36.495181+00:00,670,47,1.38544035,,,,,,,,,,,,,,,,42,68,5,6,8
qwen_20260521T021631Z,42919751-38f5-48e4-a0a5-cb5ed8772850,qwen-plus,0.7,P3_combined_ADHD,stroop,41,11,27771d10357c,2026-05-21T02:45:38.084307+00:00,632,50,1.424919844,0.87,124.5,782.3,215.6,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,302eea81-65ac-4a68-b75b-470fba34e9cd,qwen-plus,0.7,P3_combined_ADHD,nback,41,12,1a799f2c3599,2026-05-21T02:45:39.710070+00:00,666,60,1.749739647,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,7c0320a2-14cd-47b9-aa6b-465d3d001832,qwen-plus,0.7,P3_combined_ADHD,bart,41,13,4bfd378a6d0e,2026-05-21T02:45:41.661511+00:00,643,52,1.433368206,,,,,,,,,32.7,41,0.58,462.3,,,,,,,,
